timestamp,metric_2,hash_id
2022-09-07 14:03:15,0.0012572353220371298,888c786d9
2022-09-07 14:03:20,0.0012572353220371298,888c786d9
2022-09-07 14:03:25,0.0012494449119125916,888c786d9
2022-09-07 14:03:30,0.0012494449119125916,888c786d9
2022-09-07 14:03:35,0.0012494449119125916,888c786d9
2022-09-07 14:03:40,0.0012494449119125916,888c786d9
2022-09-07 14:03:45,0.0012494449119125916,888c786d9
2022-09-07 14:03:50,0.0012494449119125916,888c786d9
2022-09-07 14:03:55,0.0012614327256501973,888c786d9
2022-09-07 14:04:00,0.0012614327256501973,888c786d9
2022-09-07 14:04:05,0.0012614327256501973,888c786d9
2022-09-07 14:04:10,0.0012614327256501973,888c786d9
2022-09-07 14:04:15,0.0012614327256501973,888c786d9
2022-09-07 14:04:20,0.0012614327256501973,888c786d9
2022-09-07 14:04:25,0.0012717334146879462,888c786d9
2022-09-07 14:04:30,0.0012717334146879462,888c786d9
2022-09-07 14:04:35,0.0012717334146879462,888c786d9
2022-09-07 14:04:40,0.0012717334146879462,888c786d9
2022-09-07 14:04:45,0.0012717334146879462,888c786d9
2022-09-07 14:04:50,0.0012717334146879462,888c786d9
2022-09-07 14:04:55,0.001249858153443163,888c786d9
2022-09-07 14:05:00,0.001249858153443163,888c786d9
2022-09-07 14:05:05,0.001249858153443163,888c786d9
2022-09-07 14:05:10,0.001249858153443163,888c786d9
2022-09-07 14:05:15,0.001249858153443163,888c786d9
2022-09-07 14:05:20,0.001249858153443163,888c786d9
2022-09-07 14:05:25,0.0012642501387145706,888c786d9
2022-09-07 14:05:30,0.0012642501387145706,888c786d9
2022-09-07 14:05:35,0.0012642501387145706,888c786d9
2022-09-07 14:05:40,0.0012642501387145706,888c786d9
2022-09-07 14:05:45,0.0012642501387145706,888c786d9
2022-09-07 14:05:50,0.0012642501387145706,888c786d9
2022-09-07 14:05:55,0.0012758430084009887,888c786d9
2022-09-07 14:06:00,0.0012758430084009887,888c786d9
2022-09-07 14:06:05,0.0012758430084009887,888c786d9
2022-09-07 14:06:10,0.0012758430084009887,888c786d9
2022-09-07 14:06:15,0.0012758430084009887,888c786d9
2022-09-07 14:06:20,0.0012758430084009887,888c786d9
2022-09-07 14:06:25,0.0012752660016438946,888c786d9
2022-09-07 14:06:30,0.0012752660016438946,888c786d9
2022-09-07 14:06:35,0.0012752660016438946,888c786d9
2022-09-07 14:06:40,0.0012752660016438946,888c786d9
2022-09-07 14:06:45,0.0012752660016438946,888c786d9
2022-09-07 14:06:50,0.0012752660016438946,888c786d9
2022-09-07 14:06:55,0.0012665173261030632,888c786d9
2022-09-07 14:07:00,0.0012665173261030632,888c786d9
2022-09-07 14:07:05,0.0012665173261030632,888c786d9
2022-09-07 14:07:10,0.0012665173261030632,888c786d9
2022-09-07 14:07:15,0.0012665173261030632,888c786d9
2022-09-07 14:07:20,0.0012665173261030632,888c786d9
2022-09-07 14:07:25,0.0012434536322500028,888c786d9
2022-09-07 14:07:30,0.0012434536322500028,888c786d9
2022-09-07 14:07:35,0.0012434536322500028,888c786d9
2022-09-07 14:07:40,0.0012434536322500028,888c786d9
2022-09-07 14:07:45,0.0012434536322500028,888c786d9
2022-09-07 14:07:50,0.0012434536322500028,888c786d9
2022-09-07 14:07:55,0.0012543940875392385,888c786d9
2022-09-07 14:08:00,0.0012543940875392385,888c786d9
2022-09-07 14:08:05,0.0012543940875392385,888c786d9
2022-09-07 14:08:10,0.0012543940875392385,888c786d9
2022-09-07 14:08:15,0.0012543940875392385,888c786d9
2022-09-07 14:08:20,0.0012543940875392385,888c786d9
2022-09-07 14:08:25,0.0012540050132196353,888c786d9
2022-09-07 14:08:30,0.0012540050132196353,888c786d9
2022-09-07 14:08:35,0.0012540050132196353,888c786d9
2022-09-07 14:08:40,0.0012540050132196353,888c786d9
2022-09-07 14:08:45,0.0012540050132196353,888c786d9
2022-09-07 14:08:50,0.0012540050132196353,888c786d9
2022-09-07 14:08:55,0.0012489301504426125,888c786d9
2022-09-07 14:09:00,0.0012489301504426125,888c786d9
2022-09-07 14:09:05,0.0012489301504426125,888c786d9
2022-09-07 14:09:10,0.0012489301504426125,888c786d9
2022-09-07 14:09:15,0.0012489301504426125,888c786d9
2022-09-07 14:09:20,0.0012489301504426125,888c786d9
2022-09-07 14:09:25,0.0012569153600415746,888c786d9
2022-09-07 14:09:30,0.0012569153600415746,888c786d9
2022-09-07 14:09:35,0.0012569153600415746,888c786d9
2022-09-07 14:09:40,0.0012569153600415746,888c786d9
2022-09-07 14:09:45,0.0012569153600415746,888c786d9
2022-09-07 14:09:50,0.0012569153600415746,888c786d9
2022-09-07 14:09:55,0.0012655968772272692,888c786d9
2022-09-07 14:10:00,0.0012655968772272692,888c786d9
2022-09-07 14:10:05,0.0012655968772272692,888c786d9
2022-09-07 14:10:10,0.0012655968772272692,888c786d9
2022-09-07 14:10:15,0.0012655968772272692,888c786d9
2022-09-07 14:10:20,0.0012655968772272692,888c786d9
2022-09-07 14:10:25,0.0012693245343743393,888c786d9
2022-09-07 14:10:30,0.0012693245343743393,888c786d9
2022-09-07 14:10:35,0.0012693245343743393,888c786d9
2022-09-07 14:10:40,0.0012693245343743393,888c786d9
2022-09-07 14:10:45,0.0012693245343743393,888c786d9
2022-09-07 14:10:50,0.0012693245343743393,888c786d9
2022-09-07 14:10:55,0.0012637761446408582,888c786d9
2022-09-07 14:11:00,0.0012637761446408582,888c786d9
2022-09-07 14:11:05,0.0012637761446408582,888c786d9
2022-09-07 14:11:10,0.0012637761446408582,888c786d9
2022-09-07 14:11:15,0.0012637761446408582,888c786d9
2022-09-07 14:11:20,0.0012637761446408582,888c786d9
2022-09-07 14:11:25,0.0012783140584638384,888c786d9
2022-09-07 14:11:30,0.0012783140584638384,888c786d9
2022-09-07 14:11:35,0.0012783140584638384,888c786d9
2022-09-07 14:11:40,0.0012783140584638384,888c786d9
2022-09-07 14:11:45,0.0012783140584638384,888c786d9
2022-09-07 14:11:50,0.0012783140584638384,888c786d9
2022-09-07 14:11:55,0.0012716290099396518,888c786d9
2022-09-07 14:12:00,0.0012716290099396518,888c786d9
2022-09-07 14:12:05,0.0012716290099396518,888c786d9
2022-09-07 14:12:10,0.0012716290099396518,888c786d9
2022-09-07 14:12:15,0.0012716290099396518,888c786d9
2022-09-07 14:12:20,0.0012716290099396518,888c786d9
2022-09-07 14:12:25,0.0012485406696324337,888c786d9
2022-09-07 14:12:30,0.0012485406696324337,888c786d9
2022-09-07 14:12:35,0.0012485406696324337,888c786d9
2022-09-07 14:12:40,0.0012485406696324337,888c786d9
2022-09-07 14:12:45,0.0012485406696324337,888c786d9
2022-09-07 14:12:50,0.0012485406696324337,888c786d9
2022-09-07 14:12:55,0.0012504283777976784,888c786d9
2022-09-07 14:13:00,0.0012504283777976784,888c786d9
2022-09-07 14:13:05,0.0012504283777976784,888c786d9
2022-09-07 14:13:10,0.0012504283777976784,888c786d9
2022-09-07 14:13:15,0.0012504283777976784,888c786d9
2022-09-07 14:13:20,0.0012504283777976784,888c786d9
2022-09-07 14:13:25,0.0012710726970944276,888c786d9
2022-09-07 14:13:30,0.0012710726970944276,888c786d9
2022-09-07 14:13:35,0.0012710726970944276,888c786d9
2022-09-07 14:13:40,0.0012710726970944276,888c786d9
2022-09-07 14:13:45,0.0012710726970944276,888c786d9
2022-09-07 14:13:50,0.0012710726970944276,888c786d9
2022-09-07 14:13:55,0.0012526298556057953,888c786d9
2022-09-07 14:14:00,0.0012526298556057953,888c786d9
2022-09-07 14:14:05,0.0012526298556057953,888c786d9
2022-09-07 14:14:10,0.0012526298556057953,888c786d9
2022-09-07 14:14:15,0.0012526298556057953,888c786d9
2022-09-07 14:14:20,0.0012526298556057953,888c786d9
2022-09-07 14:14:25,0.0012625257245473193,888c786d9
2022-09-07 14:14:30,0.0012625257245473193,888c786d9
2022-09-07 14:14:35,0.0012625257245473193,888c786d9
2022-09-07 14:14:40,0.0012625257245473193,888c786d9
2022-09-07 14:14:45,0.0012625257245473193,888c786d9
2022-09-07 14:14:50,0.0012625257245473193,888c786d9
2022-09-07 14:14:55,0.001259574459120978,888c786d9
2022-09-07 14:15:00,0.001259574459120978,888c786d9
2022-09-07 14:15:05,0.001259574459120978,888c786d9
2022-09-07 14:15:10,0.001259574459120978,888c786d9
2022-09-07 14:15:15,0.001259574459120978,888c786d9
2022-09-07 14:15:20,0.001259574459120978,888c786d9
2022-09-07 14:15:25,0.0012790158848265255,888c786d9
2022-09-07 14:15:30,0.0012790158848265255,888c786d9
2022-09-07 14:15:35,0.0012790158848265255,888c786d9
2022-09-07 14:15:40,0.0012790158848265255,888c786d9
2022-09-07 14:15:45,0.0012790158848265255,888c786d9
2022-09-07 14:15:50,0.0012790158848265255,888c786d9
2022-09-07 14:15:55,0.0012668906245117523,888c786d9
2022-09-07 14:16:00,0.0012668906245117523,888c786d9
2022-09-07 14:16:05,0.0012668906245117523,888c786d9
2022-09-07 14:16:10,0.0012668906245117523,888c786d9
2022-09-07 14:16:15,0.0012668906245117523,888c786d9
2022-09-07 14:16:20,0.0012668906245117523,888c786d9
2022-09-07 14:16:25,0.0012581378851457775,888c786d9
2022-09-07 14:16:30,0.0012581378851457775,888c786d9
2022-09-07 14:16:35,0.0012581378851457775,888c786d9
2022-09-07 14:16:40,0.0012581378851457775,888c786d9
2022-09-07 14:16:45,0.0012581378851457775,888c786d9
2022-09-07 14:16:50,0.0012581378851457775,888c786d9
2022-09-07 14:16:55,0.001255588113304138,888c786d9
2022-09-07 14:17:00,0.001255588113304138,888c786d9
2022-09-07 14:17:05,0.001255588113304138,888c786d9
2022-09-07 14:17:10,0.001255588113304138,888c786d9
2022-09-07 14:17:15,0.001255588113304138,888c786d9
2022-09-07 14:17:20,0.001255588113304138,888c786d9
2022-09-07 14:17:25,0.0012793266302417033,888c786d9
2022-09-07 14:17:30,0.0012793266302417033,888c786d9
2022-09-07 14:17:35,0.0012793266302417033,888c786d9
2022-09-07 14:17:40,0.0012793266302417033,888c786d9
2022-09-07 14:17:45,0.0012793266302417033,888c786d9
2022-09-07 14:17:50,0.0012793266302417033,888c786d9
2022-09-07 14:17:55,0.001274355673527562,888c786d9
2022-09-07 14:18:00,0.001274355673527562,888c786d9
2022-09-07 14:18:05,0.001274355673527562,888c786d9
2022-09-07 14:18:10,0.001274355673527562,888c786d9
2022-09-07 14:18:15,0.001274355673527562,888c786d9
2022-09-07 14:18:20,0.001274355673527562,888c786d9
2022-09-07 14:18:25,0.0012693225332554817,888c786d9
2022-09-07 14:18:30,0.0012693225332554817,888c786d9
2022-09-07 14:18:35,0.0012693225332554817,888c786d9
2022-09-07 14:18:40,0.0012693225332554817,888c786d9
2022-09-07 14:18:45,0.0012693225332554817,888c786d9
2022-09-07 14:18:50,0.0012693225332554817,888c786d9
2022-09-07 14:18:55,0.0012657787254020461,888c786d9
2022-09-07 14:19:00,0.0012657787254020461,888c786d9
2022-09-07 14:19:05,0.0012657787254020461,888c786d9
2022-09-07 14:19:10,0.0012657787254020461,888c786d9
2022-09-07 14:19:15,0.0012657787254020461,888c786d9
2022-09-07 14:19:20,0.0012657787254020461,888c786d9
2022-09-07 14:19:25,0.0012641307725280672,888c786d9
2022-09-07 14:19:30,0.0012641307725280672,888c786d9
2022-09-07 14:19:35,0.0012641307725280672,888c786d9
2022-09-07 14:19:40,0.0012641307725280672,888c786d9
2022-09-07 14:19:45,0.0012641307725280672,888c786d9
2022-09-07 14:19:50,0.0012641307725280672,888c786d9
2022-09-07 14:19:55,0.001267864618311277,888c786d9
2022-09-07 14:20:00,0.001267864618311277,888c786d9
2022-09-07 14:20:05,0.001267864618311277,888c786d9
2022-09-07 14:20:10,0.001267864618311277,888c786d9
2022-09-07 14:20:15,0.001267864618311277,888c786d9
2022-09-07 14:20:20,0.001267864618311277,888c786d9
2022-09-07 14:20:25,0.0012695830317172542,888c786d9
2022-09-07 14:20:30,0.0012695830317172542,888c786d9
2022-09-07 14:20:35,0.0012695830317172542,888c786d9
2022-09-07 14:20:40,0.0012695830317172542,888c786d9
2022-09-07 14:20:45,0.0012695830317172542,888c786d9
2022-09-07 14:20:50,0.0012695830317172542,888c786d9
2022-09-07 14:20:55,0.0012651112366478014,888c786d9
2022-09-07 14:21:00,0.0012651112366478014,888c786d9
2022-09-07 14:21:05,0.0012651112366478014,888c786d9
2022-09-07 14:21:10,0.0012651112366478014,888c786d9
2022-09-07 14:21:15,0.0012651112366478014,888c786d9
2022-09-07 14:21:20,0.0012651112366478014,888c786d9
2022-09-07 14:21:25,0.0012714755985419792,888c786d9
2022-09-07 14:21:30,0.0012714755985419792,888c786d9
2022-09-07 14:21:35,0.0012714755985419792,888c786d9
2022-09-07 14:21:40,0.0012714755985419792,888c786d9
2022-09-07 14:21:45,0.0012714755985419792,888c786d9
2022-09-07 14:21:50,0.0012714755985419792,888c786d9
2022-09-07 14:21:55,0.001244805965430261,888c786d9
2022-09-07 14:22:00,0.001244805965430261,888c786d9
2022-09-07 14:22:05,0.001244805965430261,888c786d9
2022-09-07 14:22:10,0.001244805965430261,888c786d9
2022-09-07 14:22:15,0.001244805965430261,888c786d9
2022-09-07 14:22:20,0.001244805965430261,888c786d9
2022-09-07 14:22:25,0.0012595045405964444,888c786d9
2022-09-07 14:22:30,0.0012595045405964444,888c786d9
2022-09-07 14:22:35,0.0012595045405964444,888c786d9
2022-09-07 14:22:40,0.0012595045405964444,888c786d9
2022-09-07 14:22:45,0.0012595045405964444,888c786d9
2022-09-07 14:22:50,0.0012595045405964444,888c786d9
2022-09-07 14:22:55,0.0012498371648192194,888c786d9
2022-09-07 14:23:00,0.0012498371648192194,888c786d9
2022-09-07 14:23:05,0.0012498371648192194,888c786d9
2022-09-07 14:23:10,0.0012498371648192194,888c786d9
2022-09-07 14:23:15,0.0012498371648192194,888c786d9
2022-09-07 14:23:20,0.0012498371648192194,888c786d9
2022-09-07 14:23:25,0.0012785627786920074,888c786d9
2022-09-07 14:23:30,0.0012785627786920074,888c786d9
2022-09-07 14:23:35,0.0012785627786920074,888c786d9
2022-09-07 14:23:40,0.0012785627786920074,888c786d9
2022-09-07 14:23:45,0.0012785627786920074,888c786d9
2022-09-07 14:23:50,0.0012785627786920074,888c786d9
2022-09-07 14:23:55,0.0012550382855241312,888c786d9
2022-09-07 14:24:00,0.0012550382855241312,888c786d9
2022-09-07 14:24:05,0.0012550382855241312,888c786d9
2022-09-07 14:24:10,0.0012550382855241312,888c786d9
2022-09-07 14:24:15,0.0012550382855241312,888c786d9
2022-09-07 14:24:20,0.0012550382855241312,888c786d9
2022-09-07 14:24:25,0.0012732451052950582,888c786d9
2022-09-07 14:24:30,0.0012732451052950582,888c786d9
2022-09-07 14:24:35,0.0012732451052950582,888c786d9
2022-09-07 14:24:40,0.0012732451052950582,888c786d9
2022-09-07 14:24:45,0.0012732451052950582,888c786d9
2022-09-07 14:24:50,0.0012732451052950582,888c786d9
2022-09-07 14:24:55,0.0012648805189177763,888c786d9
2022-09-07 14:25:00,0.0012648805189177763,888c786d9
2022-09-07 14:25:05,0.0012648805189177763,888c786d9
2022-09-07 14:25:10,0.0012648805189177763,888c786d9
2022-09-07 14:25:15,0.0012648805189177763,888c786d9
2022-09-07 14:25:20,0.0012648805189177763,888c786d9
2022-09-07 14:25:25,0.001260311918188731,888c786d9
2022-09-07 14:25:30,0.001260311918188731,888c786d9
2022-09-07 14:25:35,0.001260311918188731,888c786d9
2022-09-07 14:25:40,0.001260311918188731,888c786d9
2022-09-07 14:25:45,0.001260311918188731,888c786d9
2022-09-07 14:25:50,0.001260311918188731,888c786d9
2022-09-07 14:25:55,0.0012717713340993219,888c786d9
2022-09-07 14:26:00,0.0012717713340993219,888c786d9
2022-09-07 14:26:05,0.0012717713340993219,888c786d9
2022-09-07 14:26:10,0.0012717713340993219,888c786d9
2022-09-07 14:26:15,0.0012717713340993219,888c786d9
2022-09-07 14:26:20,0.0012717713340993219,888c786d9
2022-09-07 14:26:25,0.0012575041500641313,888c786d9
2022-09-07 14:26:30,0.0012575041500641313,888c786d9
2022-09-07 14:26:35,0.0012575041500641313,888c786d9
2022-09-07 14:26:40,0.0012575041500641313,888c786d9
2022-09-07 14:26:45,0.0012575041500641313,888c786d9
2022-09-07 14:26:50,0.0012575041500641313,888c786d9
2022-09-07 14:26:55,0.0012694524883670236,888c786d9
2022-09-07 14:27:00,0.0012694524883670236,888c786d9
2022-09-07 14:27:05,0.0012694524883670236,888c786d9
2022-09-07 14:27:10,0.0012694524883670236,888c786d9
2022-09-07 14:27:15,0.0012694524883670236,888c786d9
2022-09-07 14:27:20,0.0012694524883670236,888c786d9
2022-09-07 14:27:25,0.0012495316006743032,888c786d9
2022-09-07 14:27:30,0.0012495316006743032,888c786d9
2022-09-07 14:27:35,0.0012495316006743032,888c786d9
2022-09-07 14:27:40,0.0012495316006743032,888c786d9
2022-09-07 14:27:45,0.0012495316006743032,888c786d9
2022-09-07 14:27:50,0.0012495316006743032,888c786d9
2022-09-07 14:27:55,0.0012398800048143198,888c786d9
2022-09-07 14:28:00,0.0012398800048143198,888c786d9
2022-09-07 14:28:05,0.0012398800048143198,888c786d9
2022-09-07 14:28:10,0.0012398800048143198,888c786d9
2022-09-07 14:28:15,0.0012398800048143198,888c786d9
2022-09-07 14:28:20,0.0012398800048143198,888c786d9
2022-09-07 14:28:25,0.0012602211345686403,888c786d9
2022-09-07 14:28:30,0.0012602211345686403,888c786d9
2022-09-07 14:28:35,0.0012602211345686403,888c786d9
2022-09-07 14:28:40,0.0012602211345686403,888c786d9
2022-09-07 14:28:45,0.0012602211345686403,888c786d9
2022-09-07 14:28:50,0.0012602211345686403,888c786d9
2022-09-07 14:28:55,0.0012644454334928517,888c786d9
2022-09-07 14:29:00,0.0012644454334928517,888c786d9
2022-09-07 14:29:05,0.0012644454334928517,888c786d9
2022-09-07 14:29:10,0.0012644454334928517,888c786d9
2022-09-07 14:29:15,0.0012644454334928517,888c786d9
2022-09-07 14:29:20,0.0012644454334928517,888c786d9
2022-09-07 14:29:25,0.0012468630710749755,888c786d9
2022-09-07 14:29:30,0.0012468630710749755,888c786d9
2022-09-07 14:29:35,0.0012468630710749755,888c786d9
2022-09-07 14:29:40,0.0012468630710749755,888c786d9
2022-09-07 14:29:45,0.0012468630710749755,888c786d9
2022-09-07 14:29:50,0.0012468630710749755,888c786d9
2022-09-07 14:29:55,0.0012721967605941948,888c786d9
2022-09-07 14:30:00,0.0012721967605941948,888c786d9
2022-09-07 14:30:05,0.0012721967605941948,888c786d9
2022-09-07 14:30:10,0.0012721967605941948,888c786d9
2022-09-07 14:30:15,0.0012721967605941948,888c786d9
2022-09-07 14:30:20,0.0012721967605941948,888c786d9
2022-09-07 14:30:25,0.0012554968541462856,888c786d9
2022-09-07 14:30:30,0.0012554968541462856,888c786d9
2022-09-07 14:30:35,0.0012554968541462856,888c786d9
2022-09-07 14:30:40,0.0012554968541462856,888c786d9
2022-09-07 14:30:45,0.0012554968541462856,888c786d9
2022-09-07 14:30:50,0.0012554968541462856,888c786d9
2022-09-07 14:30:55,0.0012606699058307017,888c786d9
2022-09-07 14:31:00,0.0012606699058307017,888c786d9
2022-09-07 14:31:05,0.0012606699058307017,888c786d9
2022-09-07 14:31:10,0.0012606699058307017,888c786d9
2022-09-07 14:31:15,0.0012606699058307017,888c786d9
2022-09-07 14:31:20,0.0012606699058307017,888c786d9
2022-09-07 14:31:25,0.0012694535196767687,888c786d9
2022-09-07 14:31:30,0.0012694535196767687,888c786d9
2022-09-07 14:31:35,0.0012694535196767687,888c786d9
2022-09-07 14:31:40,0.0012694535196767687,888c786d9
2022-09-07 14:31:45,0.0012694535196767687,888c786d9
2022-09-07 14:31:50,0.0012694535196767687,888c786d9
2022-09-07 14:31:55,0.0012653796433734529,888c786d9
2022-09-07 14:32:00,0.0012653796433734529,888c786d9
2022-09-07 14:32:05,0.0012653796433734529,888c786d9
2022-09-07 14:32:10,0.0012653796433734529,888c786d9
2022-09-07 14:32:15,0.0012653796433734529,888c786d9
2022-09-07 14:32:20,0.0012653796433734529,888c786d9
2022-09-07 14:32:25,0.001271673794159411,888c786d9
2022-09-07 14:32:30,0.001271673794159411,888c786d9
2022-09-07 14:32:35,0.001271673794159411,888c786d9
2022-09-07 14:32:40,0.001271673794159411,888c786d9
2022-09-07 14:32:45,0.001271673794159411,888c786d9
2022-09-07 14:32:50,0.001271673794159411,888c786d9
2022-09-07 14:32:55,0.0012705155916634993,888c786d9
2022-09-07 14:33:00,0.0012705155916634993,888c786d9
2022-09-07 14:33:05,0.0012705155916634993,888c786d9
2022-09-07 14:33:10,0.0012705155916634993,888c786d9
2022-09-07 14:33:15,0.0012705155916634993,888c786d9
2022-09-07 14:33:20,0.0012705155916634993,888c786d9
2022-09-07 14:33:25,0.0012853115318913239,888c786d9
2022-09-07 14:33:30,0.0012853115318913239,888c786d9
2022-09-07 14:33:35,0.0012853115318913239,888c786d9
2022-09-07 14:33:40,0.0012853115318913239,888c786d9
2022-09-07 14:33:45,0.0012853115318913239,888c786d9
2022-09-07 14:33:50,0.0012853115318913239,888c786d9
2022-09-07 14:33:55,0.0012658975410518676,888c786d9
2022-09-07 14:34:00,0.0012658975410518676,888c786d9
2022-09-07 14:34:05,0.0012658975410518676,888c786d9
2022-09-07 14:34:10,0.0012658975410518676,888c786d9
2022-09-07 14:34:15,0.0012658975410518676,888c786d9
2022-09-07 14:34:20,0.0012658975410518676,888c786d9
2022-09-07 14:34:25,0.0012645502954748342,888c786d9
2022-09-07 14:34:30,0.0012645502954748342,888c786d9
2022-09-07 14:34:35,0.0012645502954748342,888c786d9
2022-09-07 14:34:40,0.0012645502954748342,888c786d9
2022-09-07 14:34:45,0.0012645502954748342,888c786d9
2022-09-07 14:34:50,0.0012645502954748342,888c786d9
2022-09-07 14:34:55,0.001261088751457549,888c786d9
2022-09-07 14:35:00,0.001261088751457549,888c786d9
2022-09-07 14:35:05,0.001261088751457549,888c786d9
2022-09-07 14:35:10,0.001261088751457549,888c786d9
2022-09-07 14:35:15,0.001261088751457549,888c786d9
2022-09-07 14:35:20,0.001261088751457549,888c786d9
2022-09-07 14:35:25,0.0012586731433762075,888c786d9
2022-09-07 14:35:30,0.0012586731433762075,888c786d9
2022-09-07 14:35:35,0.0012586731433762075,888c786d9
2022-09-07 14:35:40,0.0012586731433762075,888c786d9
2022-09-07 14:35:45,0.0012586731433762075,888c786d9
2022-09-07 14:35:50,0.0012586731433762075,888c786d9
2022-09-07 14:35:55,0.0012704533687851432,888c786d9
2022-09-07 14:36:00,0.0012704533687851432,888c786d9
2022-09-07 14:36:05,0.0012704533687851432,888c786d9
2022-09-07 14:36:10,0.0012704533687851432,888c786d9
2022-09-07 14:36:15,0.0012704533687851432,888c786d9
2022-09-07 14:36:20,0.0012704533687851432,888c786d9
2022-09-07 14:36:25,0.0012638988269661827,888c786d9
2022-09-07 14:36:30,0.0012638988269661827,888c786d9
2022-09-07 14:36:35,0.0012638988269661827,888c786d9
2022-09-07 14:36:40,0.0012638988269661827,888c786d9
2022-09-07 14:36:45,0.0012638988269661827,888c786d9
2022-09-07 14:36:50,0.0012638988269661827,888c786d9
2022-09-07 14:36:55,0.0012874516658019275,888c786d9
2022-09-07 14:37:00,0.0012874516658019275,888c786d9
2022-09-07 14:37:05,0.0012874516658019275,888c786d9
2022-09-07 14:37:10,0.0012874516658019275,888c786d9
2022-09-07 14:37:15,0.0012874516658019275,888c786d9
2022-09-07 14:37:20,0.0012874516658019275,888c786d9
2022-09-07 14:37:25,0.0012586017494934157,888c786d9
2022-09-07 14:37:30,0.0012586017494934157,888c786d9
2022-09-07 14:37:35,0.0012586017494934157,888c786d9
2022-09-07 14:37:40,0.0012586017494934157,888c786d9
2022-09-07 14:37:45,0.0012586017494934157,888c786d9
2022-09-07 14:37:50,0.0012586017494934157,888c786d9
2022-09-07 14:37:55,0.0012708464249311972,888c786d9
2022-09-07 14:38:00,0.0012708464249311972,888c786d9
2022-09-07 14:38:05,0.0012708464249311972,888c786d9
2022-09-07 14:38:10,0.0012708464249311972,888c786d9
2022-09-07 14:38:15,0.0012708464249311972,888c786d9
2022-09-07 14:38:20,0.0012708464249311972,888c786d9
2022-09-07 14:38:25,0.0012537594105184696,888c786d9
2022-09-07 14:38:30,0.0012537594105184696,888c786d9
2022-09-07 14:38:35,0.0012537594105184696,888c786d9
2022-09-07 14:38:40,0.0012537594105184696,888c786d9
2022-09-07 14:38:45,0.0012537594105184696,888c786d9
2022-09-07 14:38:50,0.0012537594105184696,888c786d9
2022-09-07 14:38:55,0.0012642932117566776,888c786d9
2022-09-07 14:39:00,0.0012642932117566776,888c786d9
2022-09-07 14:39:05,0.0012642932117566776,888c786d9
2022-09-07 14:39:10,0.0012642932117566776,888c786d9
2022-09-07 14:39:15,0.0012642932117566776,888c786d9
2022-09-07 14:39:20,0.0012642932117566776,888c786d9
2022-09-07 14:39:25,0.001270465666261118,888c786d9
2022-09-07 14:39:30,0.001270465666261118,888c786d9
2022-09-07 14:39:35,0.001270465666261118,888c786d9
2022-09-07 14:39:40,0.001270465666261118,888c786d9
2022-09-07 14:39:45,0.001270465666261118,888c786d9
2022-09-07 14:39:50,0.001270465666261118,888c786d9
2022-09-07 14:39:55,0.0012673324447126145,888c786d9
2022-09-07 14:40:00,0.0012673324447126145,888c786d9
2022-09-07 14:40:05,0.0012673324447126145,888c786d9
2022-09-07 14:40:10,0.0012673324447126145,888c786d9
