timestamp,namespace_app_rollouts_cpu_utilization,namespace_app_rollouts_http_request_error_rate,namespace_app_rollouts_memory_utilization
2023-11-20 18:04:34,4.1794838709374424,0.0,14.452570134943182
2023-11-20 18:05:04,3.9038209931033325,0.0,14.577507250236742
2023-11-20 18:05:34,3.4445853508961766,0.0,14.597944779829545
2023-11-20 18:06:04,2.516680651074819,0.0,14.583148378314394
2023-11-20 18:06:34,4.387724050577102,0.0,14.719922614820076
2023-11-20 18:07:04,5.014464538648067,0.0,14.645293264678031
2023-11-20 18:07:34,3.997940287165097,0.0,14.407071200284092
2023-11-20 18:08:04,2.4561459498179574,0.0,14.514437588778408
2023-11-20 18:08:34,4.151299461552177,0.0,14.609689423532197
2023-11-20 18:09:04,3.082240995140248,0.0,14.481238162878787
2023-11-20 18:09:34,3.630336252480099,0.0,14.630126953125
2023-11-20 18:10:04,3.3831162864274424,0.0,14.671649354876894
2023-11-20 18:10:34,3.9445586552511123,0.0,14.671279444839016
2023-11-20 18:11:04,2.61037736227028,0.0,14.439068418560606
2023-11-20 18:11:34,1.6127161241441637,0.0,14.59674257220644
2023-11-20 18:12:04,2.3826085026449606,0.0,14.561416163589016
2023-11-20 18:12:34,1.469144780789979,0.0,14.561416163589016
2023-11-20 18:13:04,1.898913014891227,0.0,14.345018791429924
2023-11-20 18:13:34,2.966139732189589,0.0,14.295265891335227
2023-11-20 18:14:04,2.5061197199102394,0.0,14.364901455965908
2023-11-20 18:14:34,1.9416827712640017,0.0,14.345573656486742
2023-11-20 18:15:04,1.409036743268023,0.0,14.348717891808713
2023-11-20 18:15:34,3.3769818531628997,0.0,14.338915275804924
2023-11-20 18:16:04,2.748256853377151,0.0,14.650656960227273
2023-11-20 18:16:34,2.1683783559016168,0.0,14.484012488162879
2023-11-20 18:17:04,3.481017069281876,0.0,14.491040778882576
2023-11-20 18:17:34,3.356553989389209,0.0,14.434444543087121
2023-11-20 18:18:04,1.8039387284197845,0.0,14.338267933238637
2023-11-20 18:18:34,2.143540445645489,0.0,14.56012147845644
2023-11-20 18:19:04,1.4592113607917572,0.0,14.562525893702652
2023-11-20 18:19:34,1.8978028850025226,0.0,14.424456972064394
2023-11-20 18:20:04,1.887736648674491,0.0,14.346868341619318
2023-11-20 18:20:34,3.673855900120854,0.0,14.539776426373106
2023-11-20 18:21:04,3.180146299402903,0.0,14.314408735795455
2023-11-20 18:21:34,2.829823241524236,0.0,14.478371360085227
2023-11-20 18:22:04,2.618794484086971,0.0,14.464962121212121
2023-11-20 18:22:34,3.613296543236557,0.0,14.411140210700758
2023-11-20 18:23:04,1.916332603796515,0.0,14.593413381865531
2023-11-20 18:23:34,1.7308733818704602,0.0,14.614313299005682
2023-11-20 18:24:04,1.999677071648183,0.0,14.504542495265152
2023-11-20 18:24:34,1.9510019244263275,0.0,14.586939956202652
2023-11-20 18:25:04,1.4488060134681855,0.0,14.618567264441287
2023-11-20 18:25:34,1.7397427207006428,0.0,14.63909727154356
2023-11-20 18:26:04,2.865340930005968,0.0,14.550226384943182
2023-11-20 18:26:34,1.1330648054304355,0.0,14.550226384943182
2023-11-20 18:27:04,2.8751823991292844,0.0,14.604418205492424
2023-11-20 18:27:34,2.3059772455092817,0.0,14.504727450284092
2023-11-20 18:28:04,1.3886556230822609,0.0,14.505652225378787
2023-11-20 18:28:34,2.1460516198615944,0.0,14.609227035984848
2023-11-20 18:29:04,2.6558550912733816,0.0,14.466164328835227
2023-11-20 18:29:34,1.7367874763022748,0.0,14.587864731297348
2023-11-20 18:30:04,1.4013013969547954,0.0,14.3463134765625
2023-11-20 18:30:34,2.775011500675732,0.0,14.484752308238637
2023-11-20 18:31:04,2.141357583634412,0.0,14.534320253314394
2023-11-20 18:31:34,3.0546996749042377,0.0,14.409568093039773
2023-11-20 18:32:04,1.941895751820608,0.0,14.592211174242424
2023-11-20 18:32:34,1.1511927859239186,0.0,14.597389914772727
2023-11-20 18:33:04,2.6887470117112047,0.0,14.464869643702652
2023-11-20 18:33:34,1.8124058729042092,0.0,14.40106016216856
2023-11-20 18:34:04,1.3743607680167524,0.0,14.403742009943182
2023-11-20 18:34:34,2.3719799114457203,0.0,14.463297526041666
2023-11-20 18:35:04,2.6706708340095844,0.0,14.515454841382576
2023-11-20 18:35:34,2.699148453800814,0.0,14.590824011600379
2023-11-20 18:36:04,3.3372738643506064,0.0,14.480868252840908
2023-11-20 18:36:34,2.884247698412327,0.0,14.401152639678031
2023-11-20 18:37:04,1.5699024709907157,0.0,14.402909712357955
2023-11-20 18:37:34,0.943758487973668,0.0,14.403464577414773
2023-11-20 18:38:04,4.789308311320472,0.0,14.63641542376894
2023-11-20 18:38:34,1.2411923667800426,0.0,14.636785333806818
2023-11-20 18:39:04,3.067331527370908,0.0,14.588419596354166
2023-11-20 18:39:34,4.349990771117462,0.0,14.45599180279356
2023-11-20 18:40:04,2.2629748022958913,0.0,14.57843202533144
2023-11-20 18:40:34,2.896951422155096,0.0,14.601643880208334
2023-11-20 18:41:04,1.712693386492797,0.0,14.631236683238637
2023-11-20 18:41:34,2.1729904966092746,0.0,14.488913796164773
2023-11-20 18:42:04,2.8651773949980672,0.0,14.696803237452652
2023-11-20 18:42:34,4.059256194789079,0.0,14.777351148200758
2023-11-20 18:43:04,2.459671961110137,0.0,14.687832919034092
2023-11-20 18:43:34,2.285649443434997,0.0,14.585275361032197
2023-11-20 18:44:04,1.4132701583873373,0.0,14.591748786695076
2023-11-20 18:44:34,0.9993833276048626,0.0,14.597297437263258
2023-11-20 18:45:04,2.5517503552296055,0.0,14.609966856060606
2023-11-20 18:45:34,2.7293224029111895,0.0,14.63031190814394
2023-11-20 18:46:04,2.4930948939609237,0.0,14.632808800899621
2023-11-20 18:46:34,0.959629367538149,0.0,14.634195963541666
2023-11-20 18:47:04,2.6055033205187175,0.0,14.4622802734375
2023-11-20 18:47:34,2.8768526162073114,0.0,14.606452710700758
2023-11-20 18:48:04,1.7448269112891452,0.0,14.609042080965908
2023-11-20 18:48:34,1.5483081667056093,0.0,14.411325165719697
2023-11-20 18:49:04,3.8597123596438507,0.0,14.638080018939394
2023-11-20 18:49:34,1.5889081383733512,0.0,14.641779119318182
2023-11-20 18:50:04,3.966477245876915,0.0,14.386911103219697
2023-11-20 18:50:34,2.5642156265361025,0.0,14.367953213778408
2023-11-20 18:51:04,3.8501225140000677,0.0,14.579171845407197
2023-11-20 18:51:34,3.3219724097321435,0.0,14.428803415009469
2023-11-20 18:52:04,2.6755147098751273,0.0,14.580559008049242
2023-11-20 18:52:34,1.3422669047874223,0.0,14.573900627367424
2023-11-20 18:53:04,2.2438056659606076,0.0,14.353711677320076
2023-11-20 18:53:34,3.773031830540645,0.0,14.591101444128787
2023-11-20 18:54:04,3.3144948980032933,0.0,14.586570046164773
2023-11-20 18:54:34,2.886998996534544,0.0,14.408273407907197
2023-11-20 18:55:04,2.6274560017320634,0.0,14.423624674479166
2023-11-20 18:55:34,1.9222362338493042,0.0,14.356116092566287
2023-11-20 18:56:04,2.4468232154411385,0.0,14.603215997869318
2023-11-20 18:56:34,2.495033287052958,0.0,14.597482392282197
2023-11-20 18:57:04,3.6669992166226346,0.0,14.418723366477273
2023-11-20 18:57:34,2.9531846142741296,0.0,14.587124911221592
2023-11-20 18:58:04,2.5894810194514615,0.0,14.690422289299242
2023-11-20 18:58:34,0.9389545411860927,0.0,14.380900065104166
2023-11-20 18:59:04,2.650148456688045,0.0,14.610984108664773
2023-11-20 18:59:34,0.9892462543634736,0.0,14.610984108664773
2023-11-20 19:00:04,3.418799051882238,0.0,14.334938742897727
2023-11-20 19:00:34,2.7476991187453916,0.0,14.4378662109375
2023-11-20 19:01:04,3.8082808288399255,0.0,14.577507250236742
2023-11-20 19:01:34,2.902219156506261,0.0,14.622913707386363
2023-11-20 19:02:04,2.5534990286643344,0.0,14.318200313683713
2023-11-20 19:02:34,1.00726025817802,0.0,14.318200313683713
2023-11-20 19:03:04,2.7100749445290386,0.0,14.592026219223484
2023-11-20 19:03:34,1.3897741993952468,0.0,14.458951083096592
2023-11-20 19:04:04,2.138872772799207,0.0,14.635213216145834
2023-11-20 19:04:34,2.699086656520719,0.0,14.614220821496213
2023-11-20 19:05:04,2.0536076335194733,0.0,14.656298088304924
2023-11-20 19:05:34,1.250162639031628,0.0,14.65777772845644
2023-11-20 19:06:04,3.1473289666616284,0.0,14.343539151278408
2023-11-20 19:06:34,2.3085084443408763,0.0,14.690422289299242
2023-11-20 19:07:04,4.690986083042928,0.0,14.565670129024621
2023-11-20 19:07:34,3.2742652231677347,0.0,14.669522372159092
2023-11-20 19:08:04,1.92713532756223,0.0,14.323009144176137
2023-11-20 19:08:34,2.008237345603277,0.0,14.403372099905303
2023-11-20 19:09:04,4.096908794838808,0.0,14.583055900804924
2023-11-20 19:09:34,4.171447096938501,0.0,14.415579131155303
2023-11-20 19:10:04,1.3430877074558512,0.0,14.414931788589016
2023-11-20 19:10:34,2.2882081792409847,0.0,14.576767430160984
2023-11-20 19:11:04,3.256862102673871,0.0,14.451922792376894
2023-11-20 19:11:34,2.2709669309756473,0.0,14.609966856060606
2023-11-20 19:12:04,3.3682285570402657,0.0,14.725378787878787
2023-11-20 19:12:34,3.3233977075061434,0.0,14.408273407907197
2023-11-20 19:13:04,1.9945992391710927,0.0,14.59979433001894
2023-11-20 19:13:34,3.914849445363324,0.0,14.588604551373106
2023-11-20 19:14:04,2.742335273471743,0.0,14.357873165246213
2023-11-20 19:14:34,2.0255848332369637,0.0,14.447298916903408
2023-11-20 19:15:04,1.5547101846803728,0.0,14.447668826941287
2023-11-20 19:15:34,4.074221760616722,0.0,14.652136600378787
2023-11-20 19:16:04,4.944944521824163,0.0,14.371837269176137
2023-11-20 19:16:34,2.0435504882430804,0.0,14.358612985321969
2023-11-20 19:17:04,2.108124214607682,0.0,14.370357629024621
2023-11-20 19:17:34,2.4223213358559974,0.0,14.735088926373106
2023-11-20 19:18:04,2.4472722649352434,0.0,14.682099313446969
2023-11-20 19:18:34,3.812775581892854,0.0,14.641871596827652
2023-11-20 19:19:04,2.212937191648236,0.0,14.655928178267045
2023-11-20 19:19:34,2.3500511878020625,0.0,14.524795069839016
2023-11-20 19:20:04,3.507248160559337,0.0,14.498623934659092
2023-11-20 19:20:34,1.0592096564591176,0.0,14.4989013671875
2023-11-20 19:21:04,1.5684503727263586,0.0,14.4989013671875
2023-11-20 19:21:34,1.0292844455465548,0.0,14.4989013671875
2023-11-20 19:22:04,1.6852848852313431,0.0,14.526737097537879
2023-11-20 19:22:34,2.339258522452723,0.0,14.495202266808713
2023-11-20 19:23:04,2.440872943839131,0.0,14.660089666193182
2023-11-20 19:23:34,2.5496014335862798,0.0,14.634843306107955
2023-11-20 19:24:04,3.500740570933945,0.0,14.457009055397727
2023-11-20 19:24:34,1.8400757996497996,0.0,14.650841915246213
2023-11-20 19:25:04,2.6126872125839626,0.0,14.648992365056818
2023-11-20 19:25:34,1.1057517840372393,0.0,14.652414032907197
2023-11-20 19:26:04,8.503712342133795,0.0,18.50881865530303
2023-11-20 19:26:34,10.743634154568142,0.0,21.83773156368371
2023-11-20 19:27:04,2.2698684030996574,0.0,21.78982821377841
2023-11-20 19:27:34,2.0222734722139037,0.0,21.574633049242426
2023-11-20 19:28:04,2.3878936433838778,0.0,21.810728130918562
2023-11-20 19:28:34,1.786823198668205,0.0,13.950694691051137
2023-11-20 19:29:04,2.631723323478402,0.0,14.237097537878787
2023-11-20 19:29:34,2.321227754955278,0.0,14.283613725142045
2023-11-20 19:30:04,2.138546884833076,0.0,14.306918057528408
2023-11-20 19:30:34,3.8672826065091326,0.0,14.143972685842803
2023-11-20 19:31:04,2.552445298255552,0.0,14.301924272017045
2023-11-20 19:31:34,3.8243369046747353,0.0,14.326523289535984
2023-11-20 19:32:04,4.4169541963485965,0.0,14.154792554450758
2023-11-20 19:32:34,3.3053987811097567,0.0,14.483642578125
2023-11-20 19:33:04,2.9616353318232127,0.0,14.413174715909092
2023-11-20 19:33:34,3.3302614059189515,0.0,14.279637192234848
2023-11-20 19:34:04,2.5078935965108387,0.0,14.411232688210227
2023-11-20 19:34:34,3.360370879595403,0.0,14.350567441998106
2023-11-20 19:35:04,3.728757017036546,0.0,14.375628847064394
2023-11-20 19:35:34,2.6490579136687913,0.0,14.414561878551137
2023-11-20 19:36:04,5.163831909165349,0.0,14.335955995501894
2023-11-20 19:36:34,3.00159890157848,0.0,14.444617069128787
2023-11-20 19:37:04,4.743916379689329,0.0,14.518691554214016
2023-11-20 19:37:34,2.5008227684818913,0.0,14.285185842803031
2023-11-20 19:38:04,3.672814082943261,0.0,14.295543323863637
2023-11-20 19:38:34,2.386828954917419,0.0,14.328557794744318
2023-11-20 19:39:04,2.9287209670417274,0.0,14.566132516571969
2023-11-20 19:39:34,4.435148604571107,0.0,14.436756480823863
2023-11-20 19:40:04,2.4792846291298853,0.0,14.487434156013258
2023-11-20 19:40:34,4.450878787557469,0.0,14.235432942708334
2023-11-20 19:41:04,3.6217578285888323,0.0,14.270851828835227
2023-11-20 19:41:34,2.8740136289721145,0.0,14.275753136837121
2023-11-20 19:42:04,3.8705300222333383,0.0,14.326708244554924
2023-11-20 19:42:34,4.001554846974975,0.0,14.312836618134469
2023-11-20 19:43:04,1.9542678044824966,0.0,14.306270714962121
2023-11-20 19:43:34,4.03460405565545,0.0,14.331979462594697
2023-11-20 19:44:04,3.541061655618379,0.0,14.59063905658144
2023-11-20 19:44:34,3.4403164840496685,0.0,14.301831794507576
2023-11-20 19:45:04,3.5239192175013017,0.0,14.309322472774621
2023-11-20 19:45:34,4.024916468938535,0.0,14.469585996685606
2023-11-20 19:46:04,1.8324843664656114,0.0,14.494277491714016
2023-11-20 19:46:34,2.8324793255093383,0.0,14.286388050426137
2023-11-20 19:47:04,4.450902039586292,0.0,14.371929746685606
2023-11-20 19:47:34,4.142234382183469,0.0,14.444894501657197
2023-11-20 19:48:04,4.596789212594251,0.0,14.486786813446969
2023-11-20 19:48:34,1.7799142848072715,0.0,14.314963600852273
2023-11-20 19:49:04,2.5931100608847215,0.0,14.485307173295455
2023-11-20 19:49:34,3.01057730651347,0.0,14.217122395833334
2023-11-20 19:50:04,1.5040514478496758,0.0,14.217862215909092
2023-11-20 19:50:34,2.0049904449463885,0.0,14.220636541193182
2023-11-20 19:51:04,2.898513528532086,0.0,14.454327207623106
2023-11-20 19:51:34,2.183334395739227,0.0,14.303311434659092
2023-11-20 19:52:04,4.364265291797549,0.0,14.581853693181818
2023-11-20 19:52:34,3.9357134554538464,0.0,14.226832534327652
2023-11-20 19:53:04,5.2263552633553525,0.0,14.280007102272727
2023-11-20 19:53:34,2.979352231330297,0.0,14.325043649384469
2023-11-20 19:54:04,1.6729484395904688,0.0,14.324118874289773
2023-11-20 19:54:34,2.521935117792576,0.0,14.423902107007576
2023-11-20 19:55:04,2.281653342035413,0.0,14.483642578125
2023-11-20 19:55:34,2.6458903486318945,0.0,14.463020093513258
2023-11-20 19:56:04,3.4626969676694044,0.0,14.479203657670455
2023-11-20 19:56:34,2.277634155744864,0.0,14.463944868607955
2023-11-20 19:57:04,2.7033710893897727,0.0,14.542088364109848
2023-11-20 19:57:34,3.531757948319029,0.0,14.3157958984375
2023-11-20 19:58:04,3.580475542526505,0.0,14.692456794507576
2023-11-20 19:58:34,1.723823189737483,0.0,14.556329900568182
2023-11-20 19:59:04,2.0408159165157507,0.0,14.421312736742424
2023-11-20 19:59:34,2.98899333482135,0.0,14.539129083806818
2023-11-20 20:00:04,2.2545954121732326,0.0,14.223318388967803
2023-11-20 20:00:34,1.2607708462449274,0.0,14.226185191761363
2023-11-20 20:01:04,3.6832549018633722,0.0,14.478556315104166
2023-11-20 20:01:34,1.980167645754752,0.0,14.520726059422348
2023-11-20 20:02:04,2.601601211972793,0.0,14.309322472774621
2023-11-20 20:02:34,1.0407844095816496,0.0,14.309322472774621
2023-11-20 20:03:04,3.621407907193816,0.0,14.454882072679924
2023-11-20 20:03:34,3.067559926548711,0.0,14.526737097537879
2023-11-20 20:04:04,3.022062595564589,0.0,14.453494910037879
2023-11-20 20:04:34,2.527801019225396,0.0,14.465886896306818
2023-11-20 20:05:04,3.123758077435616,0.0,14.296560576467803
2023-11-20 20:05:34,2.7754171026219785,0.0,14.563265713778408
2023-11-20 20:06:04,3.4578509625512814,0.0,14.344556403882576
2023-11-20 20:06:34,1.545543441620585,0.0,14.26373106060606
2023-11-20 20:07:04,1.6340694776012028,0.0,14.270481918797348
2023-11-20 20:07:34,3.7696835625439826,0.0,14.337158203125
2023-11-20 20:08:04,2.657668066519142,0.0,14.394031871448863
2023-11-20 20:08:34,2.6882268268018064,0.0,14.244865648674242
2023-11-20 20:09:04,4.385106627767457,0.0,14.304051254734848
2023-11-20 20:09:34,2.511581997152908,0.0,14.544955166903408
2023-11-20 20:10:04,2.616693868874228,0.0,14.354359019886363
2023-11-20 20:10:34,2.3438830787530467,0.0,14.470695726799242
2023-11-20 20:11:04,4.27067438923468,0.0,14.516934481534092
2023-11-20 20:11:34,3.962239304641927,0.0,14.463390003551137
2023-11-20 20:12:04,2.2149471010342543,0.0,14.468846176609848
2023-11-20 20:12:34,1.533195753502333,0.0,14.380715110085227
2023-11-20 20:13:04,4.024142859693496,0.0,14.532008315577652
2023-11-20 20:13:34,2.8281032409177316,0.0,14.39800840435606
2023-11-20 20:14:04,1.400137186480445,0.0,14.398285836884469
2023-11-20 20:14:34,2.606685640081894,0.0,14.509536280776516
2023-11-20 20:15:04,3.4527797909810807,0.0,14.310894590435606
2023-11-20 20:15:34,2.5420976060692664,0.0,14.338822798295455
2023-11-20 20:16:04,2.3706629879707104,0.0,14.323656486742424
2023-11-20 20:16:34,1.0190857459658798,0.0,14.323748964251894
2023-11-20 20:17:04,2.7891427701500247,0.0,14.326060901988637
2023-11-20 20:17:34,4.142203106124409,0.0,14.45330995501894
2023-11-20 20:18:04,2.539866558932806,0.0,14.470695726799242
2023-11-20 20:18:34,2.1465084737869775,0.0,14.457378965435606
2023-11-20 20:19:04,3.0949349552231977,0.0,14.46514707623106
2023-11-20 20:19:34,2.6990539775275932,0.0,14.533303000710227
2023-11-20 20:20:04,5.399192054324604,0.0,14.468291311553031
2023-11-20 20:20:34,2.9475558493196554,0.0,14.537279533617424
2023-11-20 20:21:04,2.892817127578643,0.0,14.524425159801137
2023-11-20 20:21:34,4.8284884861105795,0.0,14.468846176609848
2023-11-20 20:22:04,2.475870716461211,0.0,14.564282966382576
2023-11-20 20:22:34,3.223479962544743,0.0,14.472452799479166
2023-11-20 20:23:04,2.564216350335986,0.0,14.309137517755682
2023-11-20 20:23:34,0.9427817832180198,0.0,14.309137517755682
2023-11-20 20:24:04,3.2772646405098422,0.0,14.213515772964016
2023-11-20 20:24:34,0.9120620847822191,0.0,14.213515772964016
2023-11-20 20:25:04,3.174546168092155,0.0,14.465979373816287
2023-11-20 20:25:34,3.613936032854246,0.0,14.460708155776516
2023-11-20 20:26:04,2.6617527126196165,0.0,14.458858605587121
2023-11-20 20:26:34,2.11493550259801,0.0,14.327725497159092
2023-11-20 20:27:04,5.4085880838304465,0.0,14.508519028172348
2023-11-20 20:27:34,2.6253662816020786,0.0,14.314408735795455
2023-11-20 20:28:04,3.019503721060077,0.0,14.548561789772727
2023-11-20 20:28:34,2.1319298393878343,0.0,14.451367927320076
2023-11-20 20:29:04,1.6718780779045717,0.0,14.453217477509469
2023-11-20 20:29:34,3.3621592037114767,0.0,14.372484611742424
2023-11-20 20:30:04,3.837091824000601,0.0,14.46819883404356
2023-11-20 20:30:34,1.6961344205113964,0.0,14.332626805160984
2023-11-20 20:31:04,1.8580922707437302,0.0,14.215180368134469
2023-11-20 20:31:34,2.3308174604743317,0.0,14.449795809659092
2023-11-20 20:32:04,5.697426038417122,0.0,14.672296697443182
2023-11-20 20:32:34,4.172748602397495,0.0,14.470603249289773
2023-11-20 20:33:04,4.626907971773692,0.0,14.549209132339016
2023-11-20 20:33:34,3.111256059400071,0.0,14.391534978693182
2023-11-20 20:34:04,4.783124906382911,0.0,14.520541104403408
2023-11-20 20:34:34,3.027222732506455,0.0,14.218417080965908
2023-11-20 20:35:04,1.8616579943693308,0.0,14.368230646306818
2023-11-20 20:35:34,2.921040883251412,0.0,14.496589429450758
2023-11-20 20:36:04,2.871738323652133,0.0,14.507501775568182
2023-11-20 20:36:34,3.886006446191664,0.0,14.396621241714016
2023-11-20 20:37:04,2.7965638775764528,0.0,14.519061464251894
2023-11-20 20:37:34,2.807809234141304,0.0,14.471065636837121
2023-11-20 20:38:04,5.156425463950802,0.0,14.509351325757576
2023-11-20 20:38:34,2.7560258993963447,0.0,14.690607244318182
2023-11-20 20:39:04,4.58522349264438,0.0,14.510091145833334
2023-11-20 20:39:34,2.26578641378564,0.0,14.356116092566287
2023-11-20 20:40:04,3.052977799820426,0.0,14.506114612926137
2023-11-20 20:40:34,2.8158795499276668,0.0,14.382287227746213
2023-11-20 20:41:04,5.002862033264017,0.0,14.512310606060606
2023-11-20 20:41:34,2.4904873101456806,0.0,14.521280924479166
2023-11-20 20:42:04,3.186575309605419,0.0,14.443599816524621
