,ts,success,failure,degraded
50,2020-12-15T14:17:00.000Z,2,0,0
51,2020-12-15T14:18:00.000Z,1,0,0
52,2020-12-15T14:22:00.000Z,1,0,0
53,2020-12-15T14:24:00.000Z,1,0,0
54,2020-12-15T14:39:00.000Z,1,0,0
55,2020-12-15T14:53:00.000Z,1,0,0
56,2020-12-15T15:27:00.000Z,1,0,0
57,2020-12-15T15:36:00.000Z,1,0,0
58,2020-12-15T15:49:00.000Z,1,0,0
59,2020-12-15T16:36:00.000Z,1,0,0
60,2020-12-15T16:43:00.000Z,1,0,0
61,2020-12-15T16:50:00.000Z,1,0,0
62,2020-12-15T17:00:00.000Z,1,0,0
63,2020-12-15T17:18:00.000Z,1,0,0
64,2020-12-15T17:19:00.000Z,1,0,0
65,2020-12-15T17:35:00.000Z,1,0,0
66,2020-12-15T17:53:00.000Z,1,0,0
67,2020-12-15T18:17:00.000Z,2,0,0
68,2020-12-15T18:18:00.000Z,2,0,0
69,2020-12-15T18:20:00.000Z,1,0,0
70,2020-12-15T18:22:00.000Z,1,0,0
71,2020-12-15T18:54:00.000Z,1,0,0
72,2020-12-15T19:00:00.000Z,1,0,0
73,2020-12-15T19:08:00.000Z,1,0,0
74,2020-12-15T19:15:00.000Z,1,0,0
75,2020-12-15T19:16:00.000Z,1,0,0
76,2020-12-15T19:37:00.000Z,1,0,0
77,2020-12-15T19:49:00.000Z,1,0,0
78,2020-12-15T19:52:00.000Z,1,0,0
79,2020-12-15T19:54:00.000Z,2,0,0
80,2020-12-15T19:55:00.000Z,1,0,0
81,2020-12-15T20:03:00.000Z,1,0,0
82,2020-12-15T20:05:00.000Z,1,0,0
83,2020-12-15T20:07:00.000Z,1,0,0
84,2020-12-15T20:08:00.000Z,1,0,0
85,2020-12-15T20:14:00.000Z,1,0,0
86,2020-12-15T20:17:00.000Z,1,0,0
87,2020-12-15T20:18:00.000Z,1,0,0
88,2020-12-15T20:39:00.000Z,1,0,0
89,2020-12-15T20:41:00.000Z,1,0,0
90,2020-12-15T20:43:00.000Z,10,0,0
91,2020-12-15T20:44:00.000Z,62,0,0
92,2020-12-15T20:45:00.000Z,74,0,0
93,2020-12-15T20:46:00.000Z,64,0,0
94,2020-12-15T20:47:00.000Z,69,0,0
95,2020-12-15T20:48:00.000Z,57,0,0
96,2020-12-15T20:49:00.000Z,71,0,0
97,2020-12-15T20:50:00.000Z,66,0,0
98,2020-12-15T20:51:00.000Z,53,0,0
99,2020-12-15T20:52:00.000Z,71,0,0
100,2020-12-15T20:53:00.000Z,70,0,0
101,2020-12-15T20:54:00.000Z,79,0,0
102,2020-12-15T20:55:00.000Z,82,0,0
103,2020-12-15T20:56:00.000Z,68,0,0
104,2020-12-15T20:57:00.000Z,68,0,0
105,2020-12-15T20:58:00.000Z,57,0,0
106,2020-12-15T20:59:00.000Z,64,0,0
107,2020-12-15T21:00:00.000Z,56,0,0
108,2020-12-15T21:01:00.000Z,58,0,0
109,2020-12-15T21:02:00.000Z,56,0,0
110,2020-12-15T21:03:00.000Z,60,0,0
111,2020-12-15T21:04:00.000Z,64,0,0
112,2020-12-15T21:05:00.000Z,63,0,0
113,2020-12-15T21:06:00.000Z,76,0,0
114,2020-12-15T21:07:00.000Z,73,0,0
115,2020-12-15T21:08:00.000Z,63,0,0
116,2020-12-15T21:09:00.000Z,62,0,0
117,2020-12-15T21:10:00.000Z,71,0,0
118,2020-12-15T21:11:00.000Z,54,0,0
119,2020-12-15T21:12:00.000Z,58,0,0
120,2020-12-15T21:13:00.000Z,58,0,0
121,2020-12-15T21:14:00.000Z,71,0,0
122,2020-12-15T21:15:00.000Z,78,0,0
123,2020-12-15T21:16:00.000Z,62,0,0
124,2020-12-15T21:17:00.000Z,67,0,0
125,2020-12-15T21:18:00.000Z,63,0,0
126,2020-12-15T21:19:00.000Z,78,0,0
127,2020-12-15T21:20:00.000Z,79,0,0
128,2020-12-15T21:21:00.000Z,68,0,0
129,2020-12-15T21:22:00.000Z,66,0,0
130,2020-12-15T21:23:00.000Z,67,0,0
131,2020-12-15T21:24:00.000Z,75,0,0
132,2020-12-15T21:25:00.000Z,75,0,0
133,2020-12-15T21:26:00.000Z,71,0,0
134,2020-12-15T21:27:00.000Z,61,0,0
135,2020-12-15T21:28:00.000Z,79,0,0
136,2020-12-15T21:29:00.000Z,70,0,0
137,2020-12-15T21:30:00.000Z,68,0,0
138,2020-12-15T21:31:00.000Z,76,0,0
139,2020-12-15T21:32:00.000Z,62,0,0
140,2020-12-15T21:33:00.000Z,56,0,0
141,2020-12-15T21:34:00.000Z,63,0,0
142,2020-12-15T21:35:00.000Z,80,0,0
143,2020-12-15T21:36:00.000Z,64,0,0
144,2020-12-15T21:37:00.000Z,63,0,0
145,2020-12-15T21:38:00.000Z,71,0,0
146,2020-12-15T21:39:00.000Z,67,0,0
147,2020-12-15T21:40:00.000Z,67,0,0
148,2020-12-15T21:41:00.000Z,72,0,0
149,2020-12-15T21:42:00.000Z,63,0,0
150,2020-12-15T21:43:00.000Z,67,0,0
151,2020-12-15T21:44:00.000Z,66,0,0
152,2020-12-15T21:45:00.000Z,71,0,0
153,2020-12-15T21:46:00.000Z,66,0,0
154,2020-12-15T21:47:00.000Z,68,0,0
155,2020-12-15T21:48:00.000Z,66,0,0
156,2020-12-15T21:49:00.000Z,71,0,0
157,2020-12-15T21:50:00.000Z,71,0,0
158,2020-12-15T21:51:00.000Z,64,0,0
159,2020-12-15T21:52:00.000Z,57,0,0
160,2020-12-15T21:53:00.000Z,58,0,0
161,2020-12-15T21:54:00.000Z,63,0,0
162,2020-12-15T21:55:00.000Z,63,0,0
163,2020-12-15T21:56:00.000Z,65,0,0
164,2020-12-15T21:57:00.000Z,70,0,0
165,2020-12-15T21:58:00.000Z,70,0,0
166,2020-12-15T21:59:00.000Z,91,0,0
167,2020-12-15T22:00:00.000Z,79,0,0
168,2020-12-15T22:01:00.000Z,61,0,0
169,2020-12-15T22:02:00.000Z,72,0,0
170,2020-12-15T22:03:00.000Z,53,0,0
171,2020-12-15T22:04:00.000Z,56,0,0
172,2020-12-15T22:05:00.000Z,59,0,0
173,2020-12-15T22:06:00.000Z,57,0,0
174,2020-12-15T22:07:00.000Z,70,0,0
175,2020-12-15T22:08:00.000Z,61,0,0
176,2020-12-15T22:09:00.000Z,73,0,0
177,2020-12-15T22:10:00.000Z,66,0,0
178,2020-12-15T22:11:00.000Z,75,0,0
179,2020-12-15T22:12:00.000Z,75,0,0
180,2020-12-15T22:13:00.000Z,54,0,0
181,2020-12-15T22:14:00.000Z,63,0,0
182,2020-12-15T22:15:00.000Z,47,0,0
183,2020-12-15T22:16:00.000Z,59,0,0
184,2020-12-15T22:17:00.000Z,72,0,0
185,2020-12-15T22:18:00.000Z,59,0,0
186,2020-12-15T22:19:00.000Z,71,0,0
187,2020-12-15T22:20:00.000Z,53,0,0
188,2020-12-15T22:21:00.000Z,62,0,0
189,2020-12-15T22:22:00.000Z,70,0,0
190,2020-12-15T22:23:00.000Z,69,0,0
191,2020-12-15T22:24:00.000Z,54,0,0
192,2020-12-15T22:25:00.000Z,49,0,0
193,2020-12-15T22:26:00.000Z,57,0,0
194,2020-12-15T22:27:00.000Z,67,0,0
195,2020-12-15T22:28:00.000Z,63,0,0
196,2020-12-15T22:29:00.000Z,64,0,0
197,2020-12-15T22:30:00.000Z,60,0,0
198,2020-12-15T22:31:00.000Z,70,0,0
199,2020-12-15T22:32:00.000Z,59,0,0
200,2020-12-15T22:33:00.000Z,62,0,0
201,2020-12-15T22:34:00.000Z,63,0,0
202,2020-12-15T22:35:00.000Z,52,0,0
203,2020-12-15T22:36:00.000Z,65,0,0
204,2020-12-15T22:37:00.000Z,65,0,0
205,2020-12-15T22:38:00.000Z,65,0,0
206,2020-12-15T22:39:00.000Z,69,0,0
207,2020-12-15T22:40:00.000Z,57,0,0
208,2020-12-15T22:41:00.000Z,60,0,0
209,2020-12-15T22:42:00.000Z,63,0,0
210,2020-12-15T22:43:00.000Z,62,0,0
211,2020-12-15T22:44:00.000Z,52,0,0
212,2020-12-15T22:45:00.000Z,50,0,0
213,2020-12-15T22:46:00.000Z,55,0,0
214,2020-12-15T22:47:00.000Z,43,0,0
215,2020-12-15T22:48:00.000Z,50,0,0
216,2020-12-15T22:49:00.000Z,58,0,0
217,2020-12-15T22:50:00.000Z,48,0,0
218,2020-12-15T22:51:00.000Z,41,0,0
219,2020-12-15T22:52:00.000Z,56,0,0
220,2020-12-15T22:53:00.000Z,55,0,0
221,2020-12-15T22:54:00.000Z,57,0,0
222,2020-12-15T22:55:00.000Z,54,0,0
223,2020-12-15T22:56:00.000Z,50,0,0
224,2020-12-15T22:57:00.000Z,53,0,0
225,2020-12-15T22:58:00.000Z,62,0,0
226,2020-12-15T22:59:00.000Z,65,0,0
227,2020-12-15T23:00:00.000Z,66,0,0
228,2020-12-15T23:01:00.000Z,55,0,0
229,2020-12-15T23:02:00.000Z,56,0,0
230,2020-12-15T23:03:00.000Z,61,0,0
231,2020-12-15T23:04:00.000Z,57,0,0
232,2020-12-15T23:05:00.000Z,48,0,0
233,2020-12-15T23:06:00.000Z,49,0,0
234,2020-12-15T23:07:00.000Z,43,0,0
235,2020-12-15T23:08:00.000Z,55,0,0
236,2020-12-15T23:09:00.000Z,53,0,0
237,2020-12-15T23:10:00.000Z,52,0,0
238,2020-12-15T23:11:00.000Z,56,0,0
239,2020-12-15T23:12:00.000Z,47,0,0
240,2020-12-15T23:13:00.000Z,40,0,0
241,2020-12-15T23:14:00.000Z,51,0,0
242,2020-12-15T23:15:00.000Z,45,0,0
243,2020-12-15T23:16:00.000Z,48,0,0
244,2020-12-15T23:17:00.000Z,60,0,0
245,2020-12-15T23:18:00.000Z,54,0,0
246,2020-12-15T23:19:00.000Z,47,0,0
247,2020-12-15T23:20:00.000Z,56,0,0
248,2020-12-15T23:21:00.000Z,52,0,0
249,2020-12-15T23:22:00.000Z,62,0,0
250,2020-12-15T23:23:00.000Z,50,0,0
251,2020-12-15T23:24:00.000Z,44,0,0
252,2020-12-15T23:25:00.000Z,46,0,0
253,2020-12-15T23:26:00.000Z,46,0,0
254,2020-12-15T23:27:00.000Z,51,0,0
255,2020-12-15T23:28:00.000Z,50,0,0
256,2020-12-15T23:29:00.000Z,58,0,0
257,2020-12-15T23:30:00.000Z,48,0,0
258,2020-12-15T23:31:00.000Z,55,0,0
259,2020-12-15T23:32:00.000Z,55,0,0
260,2020-12-15T23:33:00.000Z,59,0,0
261,2020-12-15T23:34:00.000Z,50,0,0
262,2020-12-15T23:35:00.000Z,59,0,0
263,2020-12-15T23:36:00.000Z,55,0,0
264,2020-12-15T23:37:00.000Z,57,0,0
265,2020-12-15T23:38:00.000Z,49,0,0
266,2020-12-15T23:39:00.000Z,61,0,0
267,2020-12-15T23:40:00.000Z,50,0,0
268,2020-12-15T23:41:00.000Z,62,0,0
269,2020-12-15T23:42:00.000Z,64,0,0
270,2020-12-15T23:43:00.000Z,52,0,0
271,2020-12-15T23:44:00.000Z,53,0,0
272,2020-12-15T23:45:00.000Z,60,0,0
273,2020-12-15T23:46:00.000Z,58,0,0
274,2020-12-15T23:47:00.000Z,71,0,0
275,2020-12-15T23:48:00.000Z,66,0,0
276,2020-12-15T23:49:00.000Z,57,0,0
277,2020-12-15T23:50:00.000Z,46,0,0
278,2020-12-15T23:51:00.000Z,56,0,0
279,2020-12-15T23:52:00.000Z,67,0,0
280,2020-12-15T23:53:00.000Z,54,0,0
281,2020-12-15T23:54:00.000Z,67,0,0
282,2020-12-15T23:55:00.000Z,63,0,0
283,2020-12-15T23:56:00.000Z,67,0,0
284,2020-12-15T23:57:00.000Z,58,0,0
285,2020-12-15T23:58:00.000Z,52,0,0
286,2020-12-15T23:59:00.000Z,68,0,0
287,2020-12-16T00:00:00.000Z,65,0,0
288,2020-12-16T00:01:00.000Z,71,0,0
289,2020-12-16T00:02:00.000Z,58,0,0
290,2020-12-16T00:03:00.000Z,62,0,0
291,2020-12-16T00:04:00.000Z,68,0,0
292,2020-12-16T00:05:00.000Z,55,0,0
293,2020-12-16T00:06:00.000Z,63,0,0
294,2020-12-16T00:07:00.000Z,50,0,0
295,2020-12-16T00:08:00.000Z,62,0,0
296,2020-12-16T00:09:00.000Z,59,0,0
297,2020-12-16T00:10:00.000Z,64,0,0
298,2020-12-16T00:11:00.000Z,51,0,0
299,2020-12-16T00:12:00.000Z,56,0,0
300,2020-12-16T00:13:00.000Z,58,0,0
301,2020-12-16T00:14:00.000Z,56,0,0
302,2020-12-16T00:15:00.000Z,51,0,0
303,2020-12-16T00:16:00.000Z,56,0,0
304,2020-12-16T00:17:00.000Z,57,0,0
305,2020-12-16T00:18:00.000Z,59,0,0
306,2020-12-16T00:19:00.000Z,60,0,0
307,2020-12-16T00:20:00.000Z,59,0,0
308,2020-12-16T00:21:00.000Z,57,0,0
309,2020-12-16T00:22:00.000Z,59,0,0
310,2020-12-16T00:23:00.000Z,63,0,0
311,2020-12-16T00:24:00.000Z,68,0,0
312,2020-12-16T00:25:00.000Z,65,0,0
313,2020-12-16T00:26:00.000Z,66,0,0
314,2020-12-16T00:27:00.000Z,66,0,0
315,2020-12-16T00:28:00.000Z,56,0,0
316,2020-12-16T00:29:00.000Z,57,0,0
317,2020-12-16T00:30:00.000Z,72,0,0
318,2020-12-16T00:31:00.000Z,68,0,0
319,2020-12-16T00:32:00.000Z,65,0,0
320,2020-12-16T00:33:00.000Z,64,0,0
321,2020-12-16T00:34:00.000Z,72,0,0
322,2020-12-16T00:35:00.000Z,84,0,0
323,2020-12-16T00:36:00.000Z,82,0,0
324,2020-12-16T00:37:00.000Z,76,0,0
325,2020-12-16T00:38:00.000Z,83,0,0
326,2020-12-16T00:39:00.000Z,91,0,0
327,2020-12-16T00:40:00.000Z,84,0,0
328,2020-12-16T00:41:00.000Z,67,0,0
329,2020-12-16T00:42:00.000Z,85,0,0
330,2020-12-16T00:43:00.000Z,80,0,0
331,2020-12-16T00:44:00.000Z,79,0,0
332,2020-12-16T00:45:00.000Z,70,0,0
333,2020-12-16T00:46:00.000Z,76,0,0
334,2020-12-16T00:47:00.000Z,84,0,0
335,2020-12-16T00:48:00.000Z,91,0,0
336,2020-12-16T00:49:00.000Z,74,0,0
337,2020-12-16T00:50:00.000Z,77,0,0
338,2020-12-16T00:51:00.000Z,68,0,0
339,2020-12-16T00:52:00.000Z,62,0,0
340,2020-12-16T00:53:00.000Z,79,0,0
341,2020-12-16T00:54:00.000Z,72,0,0
342,2020-12-16T00:55:00.000Z,67,0,0
343,2020-12-16T00:56:00.000Z,57,0,0
344,2020-12-16T00:57:00.000Z,70,0,0
345,2020-12-16T00:58:00.000Z,66,0,0
346,2020-12-16T00:59:00.000Z,76,0,0
347,2020-12-16T01:00:00.000Z,80,0,0
348,2020-12-16T01:01:00.000Z,70,0,0
349,2020-12-16T01:02:00.000Z,81,0,0
350,2020-12-16T01:03:00.000Z,79,0,0
351,2020-12-16T01:04:00.000Z,61,0,0
352,2020-12-16T01:05:00.000Z,72,0,0
353,2020-12-16T01:06:00.000Z,76,0,0
354,2020-12-16T01:07:00.000Z,77,0,0
355,2020-12-16T01:08:00.000Z,62,0,0
356,2020-12-16T01:09:00.000Z,82,0,0
357,2020-12-16T01:10:00.000Z,74,0,0
358,2020-12-16T01:11:00.000Z,72,0,0
359,2020-12-16T01:12:00.000Z,67,0,0
360,2020-12-16T01:13:00.000Z,74,0,0
361,2020-12-16T01:14:00.000Z,73,0,0
362,2020-12-16T01:15:00.000Z,76,0,0
363,2020-12-16T01:16:00.000Z,71,0,0
364,2020-12-16T01:17:00.000Z,70,0,0
365,2020-12-16T01:18:00.000Z,72,0,0
366,2020-12-16T01:19:00.000Z,64,0,0
367,2020-12-16T01:20:00.000Z,69,0,0
368,2020-12-16T01:21:00.000Z,74,0,0
369,2020-12-16T01:22:00.000Z,67,0,0
370,2020-12-16T01:23:00.000Z,72,0,0
371,2020-12-16T01:24:00.000Z,81,0,0
372,2020-12-16T01:25:00.000Z,64,0,0
373,2020-12-16T01:26:00.000Z,63,0,0
374,2020-12-16T01:27:00.000Z,65,0,0
375,2020-12-16T01:28:00.000Z,65,0,0
376,2020-12-16T01:29:00.000Z,59,0,0
377,2020-12-16T01:30:00.000Z,59,0,0
378,2020-12-16T01:31:00.000Z,57,0,0
379,2020-12-16T01:32:00.000Z,67,0,0
380,2020-12-16T01:33:00.000Z,61,0,0
381,2020-12-16T01:34:00.000Z,58,0,0
382,2020-12-16T01:35:00.000Z,48,0,0
383,2020-12-16T01:36:00.000Z,60,0,0
384,2020-12-16T01:37:00.000Z,51,0,0
385,2020-12-16T01:38:00.000Z,65,0,0
386,2020-12-16T01:39:00.000Z,60,0,0
387,2020-12-16T01:40:00.000Z,56,0,0
388,2020-12-16T01:41:00.000Z,59,0,0
389,2020-12-16T01:42:00.000Z,70,0,0
390,2020-12-16T01:43:00.000Z,63,0,0
391,2020-12-16T01:44:00.000Z,67,0,0
392,2020-12-16T01:45:00.000Z,57,0,0
393,2020-12-16T01:46:00.000Z,65,0,0
394,2020-12-16T01:47:00.000Z,71,0,0
395,2020-12-16T01:48:00.000Z,72,0,0
396,2020-12-16T01:49:00.000Z,66,0,0
397,2020-12-16T01:50:00.000Z,71,0,0
398,2020-12-16T01:51:00.000Z,72,0,0
399,2020-12-16T01:52:00.000Z,53,0,0
400,2020-12-16T01:53:00.000Z,55,0,0
401,2020-12-16T01:54:00.000Z,57,0,0
402,2020-12-16T01:55:00.000Z,61,0,0
403,2020-12-16T01:56:00.000Z,77,0,0
404,2020-12-16T01:57:00.000Z,61,0,0
405,2020-12-16T01:58:00.000Z,66,0,0
406,2020-12-16T01:59:00.000Z,62,0,0
407,2020-12-16T02:00:00.000Z,64,0,0
408,2020-12-16T02:01:00.000Z,57,0,0
409,2020-12-16T02:02:00.000Z,65,0,0
410,2020-12-16T02:03:00.000Z,63,0,0
411,2020-12-16T02:04:00.000Z,66,0,0
412,2020-12-16T02:05:00.000Z,75,0,0
413,2020-12-16T02:06:00.000Z,58,0,0
414,2020-12-16T02:07:00.000Z,70,0,0
415,2020-12-16T02:08:00.000Z,55,0,0
416,2020-12-16T02:09:00.000Z,63,0,0
417,2020-12-16T02:10:00.000Z,60,0,0
418,2020-12-16T02:11:00.000Z,68,0,0
419,2020-12-16T02:12:00.000Z,56,0,0
420,2020-12-16T02:13:00.000Z,47,0,0
421,2020-12-16T02:14:00.000Z,54,0,0
422,2020-12-16T02:15:00.000Z,62,0,0
423,2020-12-16T02:16:00.000Z,56,0,0
424,2020-12-16T02:17:00.000Z,63,0,0
425,2020-12-16T02:18:00.000Z,59,0,0
426,2020-12-16T02:19:00.000Z,67,0,0
427,2020-12-16T02:20:00.000Z,73,0,0
428,2020-12-16T02:21:00.000Z,61,0,0
429,2020-12-16T02:22:00.000Z,58,0,0
430,2020-12-16T02:23:00.000Z,64,0,0
431,2020-12-16T02:24:00.000Z,63,0,0
432,2020-12-16T02:25:00.000Z,59,0,0
433,2020-12-16T02:26:00.000Z,63,0,0
434,2020-12-16T02:27:00.000Z,59,0,0
435,2020-12-16T02:28:00.000Z,65,0,0
436,2020-12-16T02:29:00.000Z,47,0,0
437,2020-12-16T02:30:00.000Z,60,0,0
438,2020-12-16T02:31:00.000Z,61,0,0
439,2020-12-16T02:32:00.000Z,50,0,0
440,2020-12-16T02:33:00.000Z,49,0,0
441,2020-12-16T02:34:00.000Z,55,0,0
442,2020-12-16T02:35:00.000Z,51,0,0
443,2020-12-16T02:36:00.000Z,69,0,0
444,2020-12-16T02:37:00.000Z,69,0,0
445,2020-12-16T02:38:00.000Z,58,0,0
446,2020-12-16T02:39:00.000Z,62,0,0
447,2020-12-16T02:40:00.000Z,70,0,0
448,2020-12-16T02:41:00.000Z,66,0,0
449,2020-12-16T02:42:00.000Z,66,0,0
450,2020-12-16T02:43:00.000Z,59,0,0
451,2020-12-16T02:44:00.000Z,59,0,0
452,2020-12-16T02:45:00.000Z,53,0,0
453,2020-12-16T02:46:00.000Z,58,0,0
454,2020-12-16T02:47:00.000Z,54,0,0
455,2020-12-16T02:48:00.000Z,45,0,0
456,2020-12-16T02:49:00.000Z,59,0,0
457,2020-12-16T02:50:00.000Z,51,0,0
458,2020-12-16T02:51:00.000Z,48,0,0
459,2020-12-16T02:52:00.000Z,55,0,0
460,2020-12-16T02:53:00.000Z,59,0,0
461,2020-12-16T02:54:00.000Z,47,0,0
462,2020-12-16T02:55:00.000Z,67,0,0
463,2020-12-16T02:56:00.000Z,62,0,0
464,2020-12-16T02:57:00.000Z,60,0,0
465,2020-12-16T02:58:00.000Z,51,0,0
466,2020-12-16T02:59:00.000Z,52,0,0
467,2020-12-16T03:00:00.000Z,53,0,0
468,2020-12-16T03:01:00.000Z,52,0,0
469,2020-12-16T03:02:00.000Z,44,0,0
470,2020-12-16T03:03:00.000Z,54,0,0
471,2020-12-16T03:04:00.000Z,52,0,0
472,2020-12-16T03:05:00.000Z,55,0,0
473,2020-12-16T03:06:00.000Z,52,0,0
474,2020-12-16T03:07:00.000Z,45,0,0
475,2020-12-16T03:08:00.000Z,54,0,0
476,2020-12-16T03:09:00.000Z,58,0,0
477,2020-12-16T03:10:00.000Z,56,0,0
478,2020-12-16T03:11:00.000Z,61,0,0
479,2020-12-16T03:12:00.000Z,47,0,0
480,2020-12-16T03:13:00.000Z,54,0,0
481,2020-12-16T03:14:00.000Z,53,0,0
482,2020-12-16T03:15:00.000Z,55,0,0
483,2020-12-16T03:16:00.000Z,53,0,0
484,2020-12-16T03:17:00.000Z,65,0,0
485,2020-12-16T03:18:00.000Z,63,0,0
486,2020-12-16T03:19:00.000Z,61,0,0
487,2020-12-16T03:20:00.000Z,55,0,0
488,2020-12-16T03:21:00.000Z,48,0,0
489,2020-12-16T03:22:00.000Z,49,0,0
490,2020-12-16T03:23:00.000Z,53,0,0
491,2020-12-16T03:24:00.000Z,55,0,0
492,2020-12-16T03:25:00.000Z,53,0,0
493,2020-12-16T03:26:00.000Z,56,0,0
494,2020-12-16T03:27:00.000Z,59,0,0
495,2020-12-16T03:28:00.000Z,56,0,0
496,2020-12-16T03:29:00.000Z,51,0,0
497,2020-12-16T03:30:00.000Z,49,0,0
498,2020-12-16T03:31:00.000Z,53,0,0
499,2020-12-16T03:32:00.000Z,57,0,0
500,2020-12-16T03:33:00.000Z,61,0,0
501,2020-12-16T03:34:00.000Z,65,0,0
502,2020-12-16T03:35:00.000Z,64,0,0
503,2020-12-16T03:36:00.000Z,62,0,0
504,2020-12-16T03:37:00.000Z,57,0,0
505,2020-12-16T03:38:00.000Z,49,0,0
506,2020-12-16T03:39:00.000Z,53,0,0
507,2020-12-16T03:40:00.000Z,54,0,0
508,2020-12-16T03:41:00.000Z,61,0,0
509,2020-12-16T03:42:00.000Z,52,0,0
510,2020-12-16T03:43:00.000Z,45,0,0
511,2020-12-16T03:44:00.000Z,49,0,0
512,2020-12-16T03:45:00.000Z,43,0,0
513,2020-12-16T03:46:00.000Z,54,0,0
514,2020-12-16T03:47:00.000Z,42,0,0
515,2020-12-16T03:48:00.000Z,48,0,0
516,2020-12-16T03:49:00.000Z,46,0,0
517,2020-12-16T03:50:00.000Z,48,0,0
518,2020-12-16T03:51:00.000Z,58,0,0
519,2020-12-16T03:52:00.000Z,48,0,0
520,2020-12-16T03:53:00.000Z,51,0,0
521,2020-12-16T03:54:00.000Z,58,0,0
522,2020-12-16T03:55:00.000Z,51,0,0
523,2020-12-16T03:56:00.000Z,47,0,0
524,2020-12-16T03:57:00.000Z,44,0,0
525,2020-12-16T03:58:00.000Z,45,0,0
526,2020-12-16T03:59:00.000Z,51,0,0
527,2020-12-16T04:00:00.000Z,42,0,0
528,2020-12-16T04:01:00.000Z,47,0,0
529,2020-12-16T04:02:00.000Z,45,0,0
530,2020-12-16T04:03:00.000Z,42,0,0
531,2020-12-16T04:04:00.000Z,48,0,0
532,2020-12-16T04:05:00.000Z,52,0,0
533,2020-12-16T04:06:00.000Z,52,0,0
534,2020-12-16T04:07:00.000Z,50,0,0
535,2020-12-16T04:08:00.000Z,57,0,0
536,2020-12-16T04:09:00.000Z,40,0,0
537,2020-12-16T04:10:00.000Z,45,0,0
538,2020-12-16T04:11:00.000Z,46,0,0
539,2020-12-16T04:12:00.000Z,47,0,0
540,2020-12-16T04:13:00.000Z,50,0,0
541,2020-12-16T04:14:00.000Z,61,0,0
542,2020-12-16T04:15:00.000Z,47,0,0
543,2020-12-16T04:16:00.000Z,56,0,0
544,2020-12-16T04:17:00.000Z,39,0,0
545,2020-12-16T04:18:00.000Z,53,0,0
546,2020-12-16T04:19:00.000Z,48,0,0
547,2020-12-16T04:20:00.000Z,46,0,0
548,2020-12-16T04:21:00.000Z,49,0,0
549,2020-12-16T04:22:00.000Z,52,0,0
550,2020-12-16T04:23:00.000Z,56,0,0
551,2020-12-16T04:24:00.000Z,48,0,0
552,2020-12-16T04:25:00.000Z,52,0,0
553,2020-12-16T04:26:00.000Z,58,0,0
554,2020-12-16T04:27:00.000Z,55,0,0
555,2020-12-16T04:28:00.000Z,37,0,0
556,2020-12-16T04:29:00.000Z,44,0,0
557,2020-12-16T04:30:00.000Z,54,0,0
