,count,ciStatus,timestamp
88,6.0,degraded,2024-02-21T19:48:00.000Z
89,1.0,failed,2024-02-21T19:48:00.000Z
90,161.0,success,2024-02-21T19:48:00.000Z
91,3.0,degraded,2024-02-21T19:49:00.000Z
92,4.0,failed,2024-02-21T19:49:00.000Z
93,155.0,success,2024-02-21T19:49:00.000Z
94,1.0,degraded,2024-02-21T19:50:00.000Z
95,2.0,failed,2024-02-21T19:50:00.000Z
96,108.0,success,2024-02-21T19:50:00.000Z
97,2.0,degraded,2024-02-21T19:51:00.000Z
98,102.0,success,2024-02-21T19:51:00.000Z
99,54.0,success,2024-02-21T19:52:00.000Z
100,4.0,degraded,2024-02-21T19:53:00.000Z
101,5.0,failed,2024-02-21T19:53:00.000Z
102,137.0,success,2024-02-21T19:53:00.000Z
103,3.0,degraded,2024-02-21T19:54:00.000Z
104,5.0,failed,2024-02-21T19:54:00.000Z
105,158.0,success,2024-02-21T19:54:00.000Z
106,4.0,degraded,2024-02-21T19:55:00.000Z
107,129.0,success,2024-02-21T19:55:00.000Z
108,1.0,degraded,2024-02-21T19:56:00.000Z
109,6.0,failed,2024-02-21T19:56:00.000Z
110,70.0,success,2024-02-21T19:56:00.000Z
111,2.0,degraded,2024-02-21T19:57:00.000Z
112,4.0,failed,2024-02-21T19:57:00.000Z
113,102.0,success,2024-02-21T19:57:00.000Z
114,1.0,degraded,2024-02-21T19:58:00.000Z
115,136.0,success,2024-02-21T19:58:00.000Z
116,3.0,degraded,2024-02-21T19:59:00.000Z
117,3.0,failed,2024-02-21T19:59:00.000Z
118,172.0,success,2024-02-21T19:59:00.000Z
119,1.0,failed,2024-02-21T20:00:00.000Z
120,53.0,success,2024-02-21T20:00:00.000Z
121,1.0,degraded,2024-02-21T20:01:00.000Z
122,39.0,success,2024-02-21T20:01:00.000Z
123,4.0,degraded,2024-02-21T20:02:00.000Z
124,157.0,success,2024-02-21T20:02:00.000Z
125,2.0,degraded,2024-02-21T20:03:00.000Z
126,1.0,failed,2024-02-21T20:03:00.000Z
127,127.0,success,2024-02-21T20:03:00.000Z
128,8.0,degraded,2024-02-21T20:04:00.000Z
129,2.0,failed,2024-02-21T20:04:00.000Z
130,157.0,success,2024-02-21T20:04:00.000Z
131,1.0,failed,2024-02-21T20:05:00.000Z
132,136.0,success,2024-02-21T20:05:00.000Z
133,2.0,degraded,2024-02-21T20:06:00.000Z
134,1.0,failed,2024-02-21T20:06:00.000Z
135,100.0,success,2024-02-21T20:06:00.000Z
136,1.0,failed,2024-02-21T20:07:00.000Z
137,74.0,success,2024-02-21T20:07:00.000Z
138,5.0,degraded,2024-02-21T20:08:00.000Z
139,2.0,failed,2024-02-21T20:08:00.000Z
140,226.0,success,2024-02-21T20:08:00.000Z
141,1.0,degraded,2024-02-21T20:09:00.000Z
142,3.0,failed,2024-02-21T20:09:00.000Z
143,91.0,success,2024-02-21T20:09:00.000Z
144,3.0,degraded,2024-02-21T20:10:00.000Z
145,2.0,failed,2024-02-21T20:10:00.000Z
146,140.0,success,2024-02-21T20:10:00.000Z
147,136.0,success,2024-02-21T20:11:00.000Z
148,2.0,degraded,2024-02-21T20:12:00.000Z
149,8.0,failed,2024-02-21T20:12:00.000Z
150,86.0,success,2024-02-21T20:12:00.000Z
151,1.0,degraded,2024-02-21T20:13:00.000Z
152,1.0,failed,2024-02-21T20:13:00.000Z
153,107.0,success,2024-02-21T20:13:00.000Z
154,1.0,degraded,2024-02-21T20:14:00.000Z
155,3.0,failed,2024-02-21T20:14:00.000Z
156,107.0,success,2024-02-21T20:14:00.000Z
157,2.0,degraded,2024-02-21T20:15:00.000Z
158,4.0,failed,2024-02-21T20:15:00.000Z
159,141.0,success,2024-02-21T20:15:00.000Z
160,1.0,degraded,2024-02-21T20:16:00.000Z
161,3.0,failed,2024-02-21T20:16:00.000Z
162,178.0,success,2024-02-21T20:16:00.000Z
163,3.0,failed,2024-02-21T20:17:00.000Z
164,62.0,success,2024-02-21T20:17:00.000Z
165,2.0,degraded,2024-02-21T20:18:00.000Z
166,87.0,success,2024-02-21T20:18:00.000Z
167,1.0,degraded,2024-02-21T20:19:00.000Z
168,2.0,failed,2024-02-21T20:19:00.000Z
169,48.0,success,2024-02-21T20:19:00.000Z
170,5.0,degraded,2024-02-21T20:20:00.000Z
171,3.0,failed,2024-02-21T20:20:00.000Z
172,129.0,success,2024-02-21T20:20:00.000Z
173,3.0,degraded,2024-02-21T20:21:00.000Z
174,5.0,failed,2024-02-21T20:21:00.000Z
175,99.0,success,2024-02-21T20:21:00.000Z
176,1.0,degraded,2024-02-21T20:22:00.000Z
177,80.0,success,2024-02-21T20:22:00.000Z
178,1.0,degraded,2024-02-21T20:23:00.000Z
179,88.0,success,2024-02-21T20:23:00.000Z
180,1.0,degraded,2024-02-21T20:24:00.000Z
181,54.0,success,2024-02-21T20:24:00.000Z
182,6.0,degraded,2024-02-21T20:25:00.000Z
183,2.0,failed,2024-02-21T20:25:00.000Z
184,75.0,success,2024-02-21T20:25:00.000Z
185,4.0,degraded,2024-02-21T20:26:00.000Z
186,113.0,success,2024-02-21T20:26:00.000Z
187,1.0,degraded,2024-02-21T20:27:00.000Z
188,1.0,failed,2024-02-21T20:27:00.000Z
189,409.0,success,2024-02-21T20:27:00.000Z
190,6.0,degraded,2024-02-21T20:28:00.000Z
191,8.0,failed,2024-02-21T20:28:00.000Z
192,486.0,success,2024-02-21T20:28:00.000Z
193,1.0,degraded,2024-02-21T20:29:00.000Z
194,1.0,failed,2024-02-21T20:29:00.000Z
195,298.0,success,2024-02-21T20:29:00.000Z
196,1.0,degraded,2024-02-21T20:30:00.000Z
197,3.0,failed,2024-02-21T20:30:00.000Z
198,116.0,success,2024-02-21T20:30:00.000Z
199,1.0,degraded,2024-02-21T20:31:00.000Z
200,160.0,success,2024-02-21T20:31:00.000Z
201,4.0,degraded,2024-02-21T20:32:00.000Z
202,3.0,failed,2024-02-21T20:32:00.000Z
203,157.0,success,2024-02-21T20:32:00.000Z
204,2.0,degraded,2024-02-21T20:33:00.000Z
205,1.0,failed,2024-02-21T20:33:00.000Z
206,130.0,success,2024-02-21T20:33:00.000Z
207,2.0,degraded,2024-02-21T20:34:00.000Z
208,1.0,failed,2024-02-21T20:34:00.000Z
209,83.0,success,2024-02-21T20:34:00.000Z
210,4.0,degraded,2024-02-21T20:35:00.000Z
211,1.0,failed,2024-02-21T20:35:00.000Z
212,131.0,success,2024-02-21T20:35:00.000Z
213,2.0,failed,2024-02-21T20:36:00.000Z
214,170.0,success,2024-02-21T20:36:00.000Z
215,1.0,degraded,2024-02-21T20:37:00.000Z
216,1.0,failed,2024-02-21T20:37:00.000Z
217,59.0,success,2024-02-21T20:37:00.000Z
218,4.0,failed,2024-02-21T20:38:00.000Z
219,79.0,success,2024-02-21T20:38:00.000Z
220,2.0,degraded,2024-02-21T20:39:00.000Z
221,3.0,failed,2024-02-21T20:39:00.000Z
222,133.0,success,2024-02-21T20:39:00.000Z
223,2.0,degraded,2024-02-21T20:40:00.000Z
224,7.0,failed,2024-02-21T20:40:00.000Z
225,143.0,success,2024-02-21T20:40:00.000Z
226,4.0,degraded,2024-02-21T20:41:00.000Z
227,3.0,failed,2024-02-21T20:41:00.000Z
228,239.0,success,2024-02-21T20:41:00.000Z
229,2.0,degraded,2024-02-21T20:42:00.000Z
230,204.0,success,2024-02-21T20:42:00.000Z
231,1.0,degraded,2024-02-21T20:43:00.000Z
232,2.0,failed,2024-02-21T20:43:00.000Z
233,156.0,success,2024-02-21T20:43:00.000Z
234,61.0,success,2024-02-21T20:44:00.000Z
235,6.0,degraded,2024-02-21T20:45:00.000Z
236,2.0,failed,2024-02-21T20:45:00.000Z
237,139.0,success,2024-02-21T20:45:00.000Z
238,5.0,degraded,2024-02-21T20:46:00.000Z
239,2.0,failed,2024-02-21T20:46:00.000Z
240,186.0,success,2024-02-21T20:46:00.000Z
241,9.0,degraded,2024-02-21T20:47:00.000Z
242,229.0,success,2024-02-21T20:47:00.000Z
243,7.0,degraded,2024-02-21T20:48:00.000Z
244,7.0,failed,2024-02-21T20:48:00.000Z
245,293.0,success,2024-02-21T20:48:00.000Z
246,4.0,degraded,2024-02-21T20:49:00.000Z
247,3.0,failed,2024-02-21T20:49:00.000Z
248,182.0,success,2024-02-21T20:49:00.000Z
249,2.0,failed,2024-02-21T20:50:00.000Z
250,102.0,success,2024-02-21T20:50:00.000Z
251,3.0,degraded,2024-02-21T20:51:00.000Z
252,1.0,failed,2024-02-21T20:51:00.000Z
253,131.0,success,2024-02-21T20:51:00.000Z
254,2.0,degraded,2024-02-21T20:52:00.000Z
255,5.0,failed,2024-02-21T20:52:00.000Z
256,76.0,success,2024-02-21T20:52:00.000Z
257,4.0,degraded,2024-02-21T20:53:00.000Z
258,5.0,failed,2024-02-21T20:53:00.000Z
259,201.0,success,2024-02-21T20:53:00.000Z
260,1.0,degraded,2024-02-21T20:54:00.000Z
261,3.0,failed,2024-02-21T20:54:00.000Z
262,218.0,success,2024-02-21T20:54:00.000Z
263,6.0,degraded,2024-02-21T20:55:00.000Z
264,1.0,failed,2024-02-21T20:55:00.000Z
265,165.0,success,2024-02-21T20:55:00.000Z
266,4.0,degraded,2024-02-21T20:56:00.000Z
267,2.0,failed,2024-02-21T20:56:00.000Z
268,115.0,success,2024-02-21T20:56:00.000Z
269,1.0,degraded,2024-02-21T20:57:00.000Z
270,138.0,success,2024-02-21T20:57:00.000Z
271,5.0,degraded,2024-02-21T20:58:00.000Z
272,7.0,failed,2024-02-21T20:58:00.000Z
273,165.0,success,2024-02-21T20:58:00.000Z
274,2.0,degraded,2024-02-21T20:59:00.000Z
275,190.0,success,2024-02-21T20:59:00.000Z
276,1.0,degraded,2024-02-21T21:00:00.000Z
277,120.0,success,2024-02-21T21:00:00.000Z
278,1.0,degraded,2024-02-21T21:01:00.000Z
279,4.0,failed,2024-02-21T21:01:00.000Z
280,85.0,success,2024-02-21T21:01:00.000Z
281,2.0,degraded,2024-02-21T21:02:00.000Z
282,1.0,failed,2024-02-21T21:02:00.000Z
283,161.0,success,2024-02-21T21:02:00.000Z
284,2.0,degraded,2024-02-21T21:03:00.000Z
285,2.0,failed,2024-02-21T21:03:00.000Z
286,143.0,success,2024-02-21T21:03:00.000Z
287,7.0,degraded,2024-02-21T21:04:00.000Z
288,8.0,failed,2024-02-21T21:04:00.000Z
289,168.0,success,2024-02-21T21:04:00.000Z
290,3.0,degraded,2024-02-21T21:05:00.000Z
291,4.0,failed,2024-02-21T21:05:00.000Z
292,165.0,success,2024-02-21T21:05:00.000Z
293,3.0,degraded,2024-02-21T21:06:00.000Z
294,2.0,failed,2024-02-21T21:06:00.000Z
295,121.0,success,2024-02-21T21:06:00.000Z
296,4.0,degraded,2024-02-21T21:07:00.000Z
297,4.0,failed,2024-02-21T21:07:00.000Z
298,126.0,success,2024-02-21T21:07:00.000Z
299,1.0,degraded,2024-02-21T21:08:00.000Z
300,2.0,failed,2024-02-21T21:08:00.000Z
301,130.0,success,2024-02-21T21:08:00.000Z
302,1.0,degraded,2024-02-21T21:09:00.000Z
303,5.0,failed,2024-02-21T21:09:00.000Z
304,122.0,success,2024-02-21T21:09:00.000Z
305,3.0,degraded,2024-02-21T21:10:00.000Z
306,9.0,failed,2024-02-21T21:10:00.000Z
307,171.0,success,2024-02-21T21:10:00.000Z
308,4.0,degraded,2024-02-21T21:11:00.000Z
309,2.0,failed,2024-02-21T21:11:00.000Z
310,123.0,success,2024-02-21T21:11:00.000Z
311,8.0,degraded,2024-02-21T21:12:00.000Z
312,1.0,failed,2024-02-21T21:12:00.000Z
313,185.0,success,2024-02-21T21:12:00.000Z
314,7.0,degraded,2024-02-21T21:13:00.000Z
315,1.0,failed,2024-02-21T21:13:00.000Z
316,189.0,success,2024-02-21T21:13:00.000Z
317,15.0,degraded,2024-02-21T21:14:00.000Z
318,1.0,failed,2024-02-21T21:14:00.000Z
319,138.0,success,2024-02-21T21:14:00.000Z
320,7.0,degraded,2024-02-21T21:15:00.000Z
321,1.0,failed,2024-02-21T21:15:00.000Z
322,133.0,success,2024-02-21T21:15:00.000Z
323,6.0,degraded,2024-02-21T21:16:00.000Z
324,4.0,failed,2024-02-21T21:16:00.000Z
325,155.0,success,2024-02-21T21:16:00.000Z
326,8.0,degraded,2024-02-21T21:17:00.000Z
327,3.0,failed,2024-02-21T21:17:00.000Z
328,167.0,success,2024-02-21T21:17:00.000Z
329,3.0,degraded,2024-02-21T21:18:00.000Z
330,1.0,failed,2024-02-21T21:18:00.000Z
331,153.0,success,2024-02-21T21:18:00.000Z
332,1.0,degraded,2024-02-21T21:19:00.000Z
333,11.0,failed,2024-02-21T21:19:00.000Z
334,51.0,success,2024-02-21T21:19:00.000Z
335,2.0,degraded,2024-02-21T21:20:00.000Z
336,48.0,success,2024-02-21T21:20:00.000Z
337,2.0,degraded,2024-02-21T21:21:00.000Z
338,1.0,failed,2024-02-21T21:21:00.000Z
339,112.0,success,2024-02-21T21:21:00.000Z
340,3.0,degraded,2024-02-21T21:22:00.000Z
341,7.0,failed,2024-02-21T21:22:00.000Z
342,119.0,success,2024-02-21T21:22:00.000Z
343,1.0,failed,2024-02-21T21:23:00.000Z
344,141.0,success,2024-02-21T21:23:00.000Z
345,1.0,degraded,2024-02-21T21:24:00.000Z
346,2.0,failed,2024-02-21T21:24:00.000Z
347,191.0,success,2024-02-21T21:24:00.000Z
348,6.0,failed,2024-02-21T21:25:00.000Z
349,128.0,success,2024-02-21T21:25:00.000Z
350,4.0,degraded,2024-02-21T21:26:00.000Z
351,2.0,failed,2024-02-21T21:26:00.000Z
352,138.0,success,2024-02-21T21:26:00.000Z
353,4.0,failed,2024-02-21T21:27:00.000Z
354,141.0,success,2024-02-21T21:27:00.000Z
355,3.0,degraded,2024-02-21T21:28:00.000Z
356,3.0,failed,2024-02-21T21:28:00.000Z
357,139.0,success,2024-02-21T21:28:00.000Z
358,4.0,degraded,2024-02-21T21:29:00.000Z
359,2.0,failed,2024-02-21T21:29:00.000Z
360,146.0,success,2024-02-21T21:29:00.000Z
361,6.0,degraded,2024-02-21T21:30:00.000Z
362,6.0,failed,2024-02-21T21:30:00.000Z
363,173.0,success,2024-02-21T21:30:00.000Z
364,1.0,degraded,2024-02-21T21:31:00.000Z
365,7.0,failed,2024-02-21T21:31:00.000Z
366,164.0,success,2024-02-21T21:31:00.000Z
367,2.0,degraded,2024-02-21T21:32:00.000Z
368,5.0,failed,2024-02-21T21:32:00.000Z
369,134.0,success,2024-02-21T21:32:00.000Z
370,2.0,degraded,2024-02-21T21:33:00.000Z
371,4.0,failed,2024-02-21T21:33:00.000Z
372,106.0,success,2024-02-21T21:33:00.000Z
373,6.0,degraded,2024-02-21T21:34:00.000Z
374,1.0,failed,2024-02-21T21:34:00.000Z
375,144.0,success,2024-02-21T21:34:00.000Z
376,1.0,degraded,2024-02-21T21:35:00.000Z
377,6.0,failed,2024-02-21T21:35:00.000Z
378,113.0,success,2024-02-21T21:35:00.000Z
379,1.0,degraded,2024-02-21T21:36:00.000Z
380,1.0,failed,2024-02-21T21:36:00.000Z
381,63.0,success,2024-02-21T21:36:00.000Z
382,1.0,degraded,2024-02-21T21:37:00.000Z
383,1.0,failed,2024-02-21T21:37:00.000Z
384,66.0,success,2024-02-21T21:37:00.000Z
385,2.0,degraded,2024-02-21T21:38:00.000Z
386,2.0,failed,2024-02-21T21:38:00.000Z
387,140.0,success,2024-02-21T21:38:00.000Z
388,1.0,degraded,2024-02-21T21:39:00.000Z
389,101.0,success,2024-02-21T21:39:00.000Z
390,2.0,degraded,2024-02-21T21:40:00.000Z
391,2.0,failed,2024-02-21T21:40:00.000Z
392,121.0,success,2024-02-21T21:40:00.000Z
393,3.0,degraded,2024-02-21T21:41:00.000Z
394,113.0,success,2024-02-21T21:41:00.000Z
395,2.0,degraded,2024-02-21T21:42:00.000Z
396,1.0,failed,2024-02-21T21:42:00.000Z
397,199.0,success,2024-02-21T21:42:00.000Z
398,3.0,degraded,2024-02-21T21:43:00.000Z
399,1.0,failed,2024-02-21T21:43:00.000Z
400,155.0,success,2024-02-21T21:43:00.000Z
401,3.0,degraded,2024-02-21T21:44:00.000Z
402,6.0,failed,2024-02-21T21:44:00.000Z
403,161.0,success,2024-02-21T21:44:00.000Z
404,5.0,degraded,2024-02-21T21:45:00.000Z
405,7.0,failed,2024-02-21T21:45:00.000Z
406,157.0,success,2024-02-21T21:45:00.000Z
407,2.0,degraded,2024-02-21T21:46:00.000Z
408,2.0,failed,2024-02-21T21:46:00.000Z
409,137.0,success,2024-02-21T21:46:00.000Z
410,2.0,degraded,2024-02-21T21:47:00.000Z
411,106.0,success,2024-02-21T21:47:00.000Z
412,1.0,degraded,2024-02-21T21:48:00.000Z
413,1.0,failed,2024-02-21T21:48:00.000Z
414,143.0,success,2024-02-21T21:48:00.000Z
415,4.0,degraded,2024-02-21T21:49:00.000Z
416,2.0,failed,2024-02-21T21:49:00.000Z
417,160.0,success,2024-02-21T21:49:00.000Z
418,6.0,degraded,2024-02-21T21:50:00.000Z
419,4.0,failed,2024-02-21T21:50:00.000Z
420,147.0,success,2024-02-21T21:50:00.000Z
421,4.0,degraded,2024-02-21T21:51:00.000Z
422,4.0,failed,2024-02-21T21:51:00.000Z
423,108.0,success,2024-02-21T21:51:00.000Z
424,4.0,degraded,2024-02-21T21:52:00.000Z
425,4.0,failed,2024-02-21T21:52:00.000Z
426,188.0,success,2024-02-21T21:52:00.000Z
427,3.0,degraded,2024-02-21T21:53:00.000Z
428,16.0,failed,2024-02-21T21:53:00.000Z
429,120.0,success,2024-02-21T21:53:00.000Z
430,5.0,degraded,2024-02-21T21:54:00.000Z
431,3.0,failed,2024-02-21T21:54:00.000Z
432,240.0,success,2024-02-21T21:54:00.000Z
433,4.0,degraded,2024-02-21T21:55:00.000Z
434,5.0,failed,2024-02-21T21:55:00.000Z
435,190.0,success,2024-02-21T21:55:00.000Z
436,3.0,degraded,2024-02-21T21:56:00.000Z
437,4.0,failed,2024-02-21T21:56:00.000Z
438,145.0,success,2024-02-21T21:56:00.000Z
439,4.0,degraded,2024-02-21T21:57:00.000Z
440,4.0,failed,2024-02-21T21:57:00.000Z
441,95.0,success,2024-02-21T21:57:00.000Z
442,3.0,degraded,2024-02-21T21:58:00.000Z
443,2.0,failed,2024-02-21T21:58:00.000Z
444,101.0,success,2024-02-21T21:58:00.000Z
445,2.0,degraded,2024-02-21T21:59:00.000Z
446,4.0,failed,2024-02-21T21:59:00.000Z
447,84.0,success,2024-02-21T21:59:00.000Z
448,5.0,degraded,2024-02-21T22:00:00.000Z
449,4.0,failed,2024-02-21T22:00:00.000Z
450,217.0,success,2024-02-21T22:00:00.000Z
451,4.0,degraded,2024-02-21T22:01:00.000Z
452,5.0,failed,2024-02-21T22:01:00.000Z
453,119.0,success,2024-02-21T22:01:00.000Z
454,4.0,degraded,2024-02-21T22:02:00.000Z
455,4.0,failed,2024-02-21T22:02:00.000Z
456,116.0,success,2024-02-21T22:02:00.000Z
457,6.0,degraded,2024-02-21T22:03:00.000Z
458,1.0,failed,2024-02-21T22:03:00.000Z
459,99.0,success,2024-02-21T22:03:00.000Z
460,3.0,degraded,2024-02-21T22:04:00.000Z
461,1.0,failed,2024-02-21T22:04:00.000Z
462,102.0,success,2024-02-21T22:04:00.000Z
463,7.0,degraded,2024-02-21T22:05:00.000Z
464,1.0,failed,2024-02-21T22:05:00.000Z
465,67.0,success,2024-02-21T22:05:00.000Z
466,3.0,degraded,2024-02-21T22:06:00.000Z
467,79.0,success,2024-02-21T22:06:00.000Z
468,2.0,degraded,2024-02-21T22:07:00.000Z
469,1.0,failed,2024-02-21T22:07:00.000Z
470,145.0,success,2024-02-21T22:07:00.000Z
471,1.0,degraded,2024-02-21T22:08:00.000Z
472,88.0,success,2024-02-21T22:08:00.000Z
473,1.0,degraded,2024-02-21T22:09:00.000Z
474,1.0,failed,2024-02-21T22:09:00.000Z
475,166.0,success,2024-02-21T22:09:00.000Z
476,4.0,degraded,2024-02-21T22:10:00.000Z
477,2.0,failed,2024-02-21T22:10:00.000Z
478,135.0,success,2024-02-21T22:10:00.000Z
479,5.0,degraded,2024-02-21T22:11:00.000Z
480,1.0,failed,2024-02-21T22:11:00.000Z
481,127.0,success,2024-02-21T22:11:00.000Z
482,111.0,success,2024-02-21T22:12:00.000Z
483,2.0,degraded,2024-02-21T22:13:00.000Z
484,83.0,success,2024-02-21T22:13:00.000Z
485,1.0,degraded,2024-02-21T22:14:00.000Z
486,52.0,success,2024-02-21T22:14:00.000Z
487,2.0,degraded,2024-02-21T22:15:00.000Z
488,2.0,failed,2024-02-21T22:15:00.000Z
489,97.0,success,2024-02-21T22:15:00.000Z
490,2.0,degraded,2024-02-21T22:16:00.000Z
491,3.0,failed,2024-02-21T22:16:00.000Z
492,142.0,success,2024-02-21T22:16:00.000Z
493,4.0,degraded,2024-02-21T22:17:00.000Z
494,3.0,failed,2024-02-21T22:17:00.000Z
495,111.0,success,2024-02-21T22:17:00.000Z
496,2.0,degraded,2024-02-21T22:18:00.000Z
497,14.0,failed,2024-02-21T22:18:00.000Z
498,128.0,success,2024-02-21T22:18:00.000Z
499,5.0,degraded,2024-02-21T22:19:00.000Z
500,5.0,failed,2024-02-21T22:19:00.000Z
501,120.0,success,2024-02-21T22:19:00.000Z
502,2.0,degraded,2024-02-21T22:20:00.000Z
503,128.0,success,2024-02-21T22:20:00.000Z
504,3.0,degraded,2024-02-21T22:21:00.000Z
505,3.0,failed,2024-02-21T22:21:00.000Z
506,133.0,success,2024-02-21T22:21:00.000Z
507,2.0,degraded,2024-02-21T22:22:00.000Z
508,1.0,failed,2024-02-21T22:22:00.000Z
509,99.0,success,2024-02-21T22:22:00.000Z
510,3.0,degraded,2024-02-21T22:23:00.000Z
511,1.0,failed,2024-02-21T22:23:00.000Z
512,110.0,success,2024-02-21T22:23:00.000Z
513,4.0,degraded,2024-02-21T22:24:00.000Z
514,1.0,failed,2024-02-21T22:24:00.000Z
515,116.0,success,2024-02-21T22:24:00.000Z
516,1.0,degraded,2024-02-21T22:25:00.000Z
517,3.0,failed,2024-02-21T22:25:00.000Z
518,59.0,success,2024-02-21T22:25:00.000Z
519,4.0,degraded,2024-02-21T22:26:00.000Z
520,101.0,success,2024-02-21T22:26:00.000Z
521,1.0,degraded,2024-02-21T22:27:00.000Z
522,1.0,failed,2024-02-21T22:27:00.000Z
523,81.0,success,2024-02-21T22:27:00.000Z
524,45.0,success,2024-02-21T22:28:00.000Z
525,2.0,degraded,2024-02-21T22:29:00.000Z
526,4.0,failed,2024-02-21T22:29:00.000Z
527,144.0,success,2024-02-21T22:29:00.000Z
528,1.0,degraded,2024-02-21T22:30:00.000Z
529,61.0,success,2024-02-21T22:30:00.000Z
530,1.0,failed,2024-02-21T22:31:00.000Z
531,82.0,success,2024-02-21T22:31:00.000Z
532,1.0,degraded,2024-02-21T22:32:00.000Z
533,1.0,failed,2024-02-21T22:32:00.000Z
534,80.0,success,2024-02-21T22:32:00.000Z
535,1.0,degraded,2024-02-21T22:33:00.000Z
536,4.0,failed,2024-02-21T22:33:00.000Z
537,69.0,success,2024-02-21T22:33:00.000Z
